timestamp,y_true,yhat,lo,hi,horizon,train_end
2017-01-26 05:00:00+00:00,84762.0,83688.30961732168,74722.19347728962,92654.42575735373,19,2017-01-25 10:00:00+00:00
2017-01-26 06:00:00+00:00,90576.0,88909.99157824746,79686.85778560955,98133.12537088536,20,2017-01-25 10:00:00+00:00
2017-01-26 07:00:00+00:00,92433.0,91040.20022786206,81567.01937654444,100513.38107917969,21,2017-01-25 10:00:00+00:00
2017-01-26 08:00:00+00:00,92674.0,91834.04209708396,82117.24663917522,101550.8375549927,22,2017-01-25 10:00:00+00:00
2017-01-26 09:00:00+00:00,91726.0,91689.23640691255,81734.78651938039,101643.6862944447,23,2017-01-25 10:00:00+00:00
2017-01-26 10:00:00+00:00,90888.0,91205.22998982763,81018.6687066369,101391.79127301835,24,2017-01-25 10:00:00+00:00
2017-02-01 11:00:00+00:00,70950.0,71010.22345428256,70243.5880555761,71776.85885298903,1,2017-02-01 10:00:00+00:00
2017-02-01 12:00:00+00:00,69552.0,69370.5468452555,67665.2408020114,71075.85288849962,2,2017-02-01 10:00:00+00:00
2017-02-01 13:00:00+00:00,67839.0,67400.7433668768,64842.74419677557,69958.74253697804,3,2017-02-01 10:00:00+00:00
2017-02-01 14:00:00+00:00,65578.0,65253.6852969604,61948.93487434127,68558.43571957953,4,2017-02-01 10:00:00+00:00
2017-02-01 15:00:00+00:00,64818.0,64384.058167457835,60423.754037922925,68344.36229699274,5,2017-02-01 10:00:00+00:00
2017-02-01 16:00:00+00:00,65709.0,65934.62171906196,61391.627997723204,70477.61544040072,6,2017-02-01 10:00:00+00:00
2017-02-01 17:00:00+00:00,70859.0,71057.42802775369,65989.09218048459,76125.76387502279,7,2017-02-01 10:00:00+00:00
2017-02-01 18:00:00+00:00,71863.0,71745.83296675769,66197.55908447961,77294.10684903577,8,2017-02-01 10:00:00+00:00
2017-02-01 19:00:00+00:00,67785.0,68125.8333936067,62134.08441145024,74117.58237576317,9,2017-02-01 10:00:00+00:00
2017-02-01 20:00:00+00:00,63877.0,64570.28088651457,58164.842804316475,70975.71896871267,10,2017-02-01 10:00:00+00:00
2017-02-01 21:00:00+00:00,63873.0,64758.62584143439,57964.25408905265,71552.99759381614,11,2017-02-01 10:00:00+00:00
2017-02-01 22:00:00+00:00,65021.0,65937.7972739286,58775.4030029945,73100.19154486271,12,2017-02-01 10:00:00+00:00
2017-02-01 23:00:00+00:00,62300.0,63400.122057589644,55887.63024445845,70912.61387072083,13,2017-02-01 10:00:00+00:00
2017-02-02 00:00:00+00:00,59941.0,61213.23180562047,53366.20852996425,69060.25508127669,14,2017-02-01 10:00:00+00:00
2017-02-02 01:00:00+00:00,58505.0,59869.005129335725,51701.122553436275,68036.88770523517,15,2017-02-01 10:00:00+00:00
2017-02-02 02:00:00+00:00,55838.0,57228.24527460642,48751.63168400462,65704.85886520823,16,2017-02-01 10:00:00+00:00
2017-02-02 03:00:00+00:00,54879.0,56368.52134633456,47594.02886406728,65143.013828601834,17,2017-02-01 10:00:00+00:00
2017-02-02 04:00:00+00:00,57125.0,58563.52467331758,49500.93720064372,67626.11214599144,18,2017-02-01 10:00:00+00:00
2017-02-02 05:00:00+00:00,63111.0,63580.672402683995,54238.8695210024,72922.47528436559,19,2017-02-01 10:00:00+00:00
2017-02-02 06:00:00+00:00,69278.0,68890.87805872432,59277.96600248618,78503.79011496247,20,2017-02-01 10:00:00+00:00
2017-02-02 07:00:00+00:00,70461.0,70794.80813572646,60918.22577650287,80671.39049495006,21,2017-02-01 10:00:00+00:00
2017-02-02 08:00:00+00:00,70438.0,71571.31003785325,61437.91565384141,81704.7044218651,22,2017-02-01 10:00:00+00:00
2017-02-02 09:00:00+00:00,70131.0,71510.86507420117,61127.00811613774,81894.7220322646,23,2017-02-01 10:00:00+00:00
2017-02-02 10:00:00+00:00,70298.0,71377.55870689303,60749.13979917596,82005.9776146101,24,2017-02-01 10:00:00+00:00
720,,66709.31332552947,65368.308981513255,68050.31766954568,1,2017-02-08 23:00:00+00:00
721,,65061.60916452559,62606.147180674525,67517.07114837665,2,2017-02-08 23:00:00+00:00
722,,62728.0533129485,59238.57320416994,66217.53342172706,3,2017-02-08 23:00:00+00:00
723,,61935.4342006799,57627.90730902158,66242.96109233821,4,2017-02-08 23:00:00+00:00
724,,63889.12859243648,58893.26693140063,68884.99025347232,5,2017-02-08 23:00:00+00:00
725,,68566.41641328728,62965.945558875566,74166.887267699,6,2017-02-08 23:00:00+00:00
726,,74274.54745931855,68128.63667405077,80420.45824458633,7,2017-02-08 23:00:00+00:00
727,,76152.67790024375,69505.93445892693,82799.42134156058,8,2017-02-08 23:00:00+00:00
728,,77210.26518556364,70097.86889309651,84322.66147803076,9,2017-02-08 23:00:00+00:00
729,,76986.41471342935,69437.03301246792,84535.79641439077,10,2017-02-08 23:00:00+00:00
730,,77437.88213410291,69475.4611984717,85400.30306973412,11,2017-02-08 23:00:00+00:00
731,,77847.76994701508,69492.70380422975,86202.83608980042,12,2017-02-08 23:00:00+00:00
732,,76444.8013859114,67714.73189334839,85174.87087847441,13,2017-02-08 23:00:00+00:00
733,,74536.37958477798,65446.76482728149,83625.99434227448,14,2017-02-08 23:00:00+00:00
734,,72327.51579936895,62892.046572328734,81762.98502640917,15,2017-02-08 23:00:00+00:00
735,,70489.4493439096,60720.362250984865,80258.53643683433,16,2017-02-08 23:00:00+00:00
736,,70344.0808454968,60252.39883882051,80435.7628521731,17,2017-02-08 23:00:00+00:00
737,,74395.75625252891,63991.47690129082,84800.035603767,18,2017-02-08 23:00:00+00:00
738,,75955.8572160699,65248.10246013125,86663.61197200854,19,2017-02-08 23:00:00+00:00
739,,73404.17253479734,62401.309497930495,84407.0355716642,20,2017-02-08 23:00:00+00:00
740,,70478.29774489069,59188.0374244742,81768.55806530718,21,2017-02-08 23:00:00+00:00
741,,70987.81147226032,59417.29025679541,82558.33268772523,22,2017-02-08 23:00:00+00:00
742,,71854.3235995449,60010.171274780645,83698.47592430917,23,2017-02-08 23:00:00+00:00
743,,69693.10053568563,57581.49752920037,81804.7035421709,24,2017-02-08 23:00:00+00:00
720,,58759.132841238,57373.819457575315,60144.44622490069,1,2017-02-15 23:00:00+00:00
721,,57312.87249283345,54798.194854410525,59827.55013125637,2,2017-02-15 23:00:00+00:00
722,,54737.63773821583,51168.055503083255,58307.21997334841,3,2017-02-15 23:00:00+00:00
723,,53920.3717995658,49511.78692059898,58328.956678532624,4,2017-02-15 23:00:00+00:00
724,,56167.4482193849,51052.39270391046,61282.50373485935,5,2017-02-15 23:00:00+00:00
725,,61046.09332563517,55310.56934432445,66781.61730694589,6,2017-02-15 23:00:00+00:00
726,,65807.72448611859,59512.55124929539,72102.8977229418,7,2017-02-15 23:00:00+00:00
727,,67812.11381261726,61003.13134964987,74621.09627558466,8,2017-02-15 23:00:00+00:00
728,,68520.22832809632,61233.577083150056,75806.87957304258,9,2017-02-15 23:00:00+00:00
729,,67783.49975425832,60048.62215017693,75518.3773583397,10,2017-02-15 23:00:00+00:00
730,,67245.2602524813,59086.744648617605,75403.77585634499,11,2017-02-15 23:00:00+00:00
731,,66592.63642812286,58031.42026555809,75153.85259068763,12,2017-02-15 23:00:00+00:00
732,,64784.19028892826,55838.38303034468,73729.99754751183,13,2017-02-15 23:00:00+00:00
733,,62841.93283917805,53527.400492703164,72156.46518565294,14,2017-02-15 23:00:00+00:00
734,,60198.323949007565,50529.11725148804,69867.5306465271,15,2017-02-15 23:00:00+00:00
735,,58556.90280907596,48545.57904619677,68568.22657195515,16,2017-02-15 23:00:00+00:00
736,,58751.7372267371,48409.60742620651,69093.8670272677,17,2017-02-15 23:00:00+00:00
737,,64090.096765520364,53427.4191404181,74752.77439062264,18,2017-02-15 23:00:00+00:00
738,,66929.17839872385,55955.31219475133,77903.04460269636,19,2017-02-15 23:00:00+00:00
739,,63578.207991142524,52301.737586422634,74854.67839586241,20,2017-02-15 23:00:00+00:00
740,,60265.85081388966,48694.68708182031,71837.014545959,21,2017-02-15 23:00:00+00:00
741,,60688.91464772551,48830.378673997926,72547.4506214531,22,2017-02-15 23:00:00+00:00
742,,62006.96472688254,49867.857644150965,74146.07180961412,23,2017-02-15 23:00:00+00:00
743,,59266.51617457004,46853.17794136899,71679.8544077711,24,2017-02-15 23:00:00+00:00
720,,56832.75977315387,55526.084222049656,58139.435324258084,1,2017-02-22 23:00:00+00:00
721,,55381.56342912986,53007.62890292737,57755.49795533236,2,2017-02-22 23:00:00+00:00
722,,52753.42817773574,49381.39830620593,56125.45804926555,3,2017-02-22 23:00:00+00:00
723,,51976.10124856264,47830.98232466849,56121.22017245679,4,2017-02-22 23:00:00+00:00
724,,54144.7823561004,49349.327312286834,58940.23739991396,5,2017-02-22 23:00:00+00:00
725,,59012.05743586484,53644.48060856,64379.634263169675,6,2017-02-22 23:00:00+00:00
726,,63357.28456798256,57472.951360456325,69241.6177755088,7,2017-02-22 23:00:00+00:00
727,,65229.18635887398,58869.95104587629,71588.42167187166,8,2017-02-22 23:00:00+00:00
728,,66143.66868847927,59342.61213515941,72944.72524179914,9,2017-02-22 23:00:00+00:00
729,,65625.87799481975,58410.00197613127,72841.75401350822,10,2017-02-22 23:00:00+00:00
730,,65834.96459610469,58226.85292547829,73443.07626673109,11,2017-02-22 23:00:00+00:00
731,,65628.234629294,57647.14074008558,73609.32851850243,12,2017-02-22 23:00:00+00:00
732,,63991.57596447359,55654.16892487198,72328.9830040752,13,2017-02-22 23:00:00+00:00
733,,62045.15958897652,53366.05522161021,70724.26395634284,14,2017-02-22 23:00:00+00:00
734,,59776.83247849546,50768.9831738459,68784.68178314502,15,2017-02-22 23:00:00+00:00
735,,58538.503928775,49213.49210192384,67863.51575562615,16,2017-02-22 23:00:00+00:00
736,,58978.01687680268,49346.28068613837,68609.75306746698,17,2017-02-22 23:00:00+00:00
737,,63986.286941037244,54057.29713732655,73915.27674474794,18,2017-02-22 23:00:00+00:00
738,,67290.92114435413,57073.32186674349,77508.52042196477,19,2017-02-22 23:00:00+00:00
739,,63747.809062785185,53249.531514850576,74246.0866107198,20,2017-02-22 23:00:00+00:00
740,,60244.53181612077,49472.88719010816,71016.17644213338,21,2017-02-22 23:00:00+00:00
741,,60634.030386404134,49595.78666628521,71672.27410652307,22,2017-02-22 23:00:00+00:00
742,,62077.30308045643,50778.74915084299,73375.85701006987,23,2017-02-22 23:00:00+00:00
743,,59519.87672829996,47966.876365795775,71072.87709080415,24,2017-02-22 23:00:00+00:00
720,,60154.695727951505,58873.79204924502,61435.59940665799,1,2017-03-01 23:00:00+00:00
721,,58624.98909413906,56302.07746092184,60947.90072735628,2,2017-03-01 23:00:00+00:00
722,,55981.66116549268,52669.46719783854,59293.855133146826,3,2017-03-01 23:00:00+00:00
723,,55154.78797091634,51092.90242818367,59216.67351364901,4,2017-03-01 23:00:00+00:00
724,,57552.48528749658,52859.05606456682,62245.91451042634,5,2017-03-01 23:00:00+00:00
725,,62883.005516009,57633.470634186466,68132.54039783153,6,2017-03-01 23:00:00+00:00
726,,67224.84627033488,61472.72008390399,72976.97245676577,7,2017-03-01 23:00:00+00:00
727,,69558.38129669164,63344.180234594045,75772.58235878925,8,2017-03-01 23:00:00+00:00
728,,71123.42018923824,64479.20210009919,77767.6382783773,9,2017-03-01 23:00:00+00:00
729,,71585.6745896145,64537.627115887975,78633.72206334103,10,2017-03-01 23:00:00+00:00
730,,72688.86927361727,65258.90881828756,80118.82972894698,11,2017-03-01 23:00:00+00:00
731,,73327.00079841702,65533.82098888974,81120.1806079443,12,2017-03-01 23:00:00+00:00
732,,72154.9709918574,64014.76271936927,80295.17926434553,13,2017-03-01 23:00:00+00:00
733,,70291.98513635964,61818.94967701306,78765.02059570621,14,2017-03-01 23:00:00+00:00
734,,68228.81237869366,59435.53829726046,77022.08646012687,15,2017-03-01 23:00:00+00:00
735,,66678.97293818621,57576.72001668016,75781.22585969226,16,2017-03-01 23:00:00+00:00
736,,67100.86372554966,57699.781478120596,76501.94597297872,17,2017-03-01 23:00:00+00:00
737,,71452.2352328547,61761.53419532464,81142.93627038476,18,2017-03-01 23:00:00+00:00
738,,74800.50879973764,64828.5969582377,84772.42064123758,19,2017-03-01 23:00:00+00:00
739,,70943.47329477724,60698.06627745934,81188.88031209515,20,2017-03-01 23:00:00+00:00
740,,67035.54051818553,56523.75170151082,77547.32933486025,21,2017-03-01 23:00:00+00:00
741,,66893.27335716003,56121.688362265915,77664.85835205414,22,2017-03-01 23:00:00+00:00
742,,68016.18485354786,56990.9237465224,79041.44596057333,23,2017-03-01 23:00:00+00:00
743,,65050.64897083232,53777.418659428724,76323.87928223591,24,2017-03-01 23:00:00+00:00
2017-03-09 00:00:00+00:00,56296.0,56533.410697447864,55824.30574389596,57242.51565099977,1,2017-03-08 23:00:00+00:00
2017-03-09 01:00:00+00:00,54552.0,54953.58311935925,53404.72674359632,56502.439495122184,2,2017-03-08 23:00:00+00:00
2017-03-09 02:00:00+00:00,51833.0,52329.07935631895,50004.70393628471,54653.45477635319,3,2017-03-08 23:00:00+00:00
2017-03-09 03:00:00+00:00,50991.0,51494.04845406384,48493.95553786801,54494.14137025968,4,2017-03-08 23:00:00+00:00
2017-03-09 04:00:00+00:00,53479.0,53733.413662904495,50143.238637383816,57323.588688425174,5,2017-03-08 23:00:00+00:00
2017-03-09 05:00:00+00:00,59491.0,58728.69412954373,54615.82918915361,62841.55906993385,6,2017-03-08 23:00:00+00:00
2017-03-09 06:00:00+00:00,63874.0,62725.573698798464,58142.34908339555,67308.79831420138,7,2017-03-08 23:00:00+00:00
2017-03-09 07:00:00+00:00,65454.0,64692.66136596314,59680.095947037174,69705.2267848891,8,2017-03-08 23:00:00+00:00
2017-03-09 08:00:00+00:00,65757.0,65875.15102760751,60465.964162328164,71284.33789288686,9,2017-03-08 23:00:00+00:00
2017-03-09 09:00:00+00:00,65353.0,65676.32715142387,59897.134964238285,71455.51933860946,10,2017-03-08 23:00:00+00:00
2017-03-09 10:00:00+00:00,64920.0,65711.52193259419,59584.39334597955,71838.65051920882,11,2017-03-08 23:00:00+00:00
2017-03-09 11:00:00+00:00,64467.0,65717.17641693045,59260.732187152644,72173.62064670827,12,2017-03-08 23:00:00+00:00
2017-03-09 12:00:00+00:00,63034.0,64147.64188181941,57377.837717442206,70917.44604619661,13,2017-03-08 23:00:00+00:00
2017-03-09 13:00:00+00:00,61391.0,62346.014770966445,55276.70754823098,69415.3219937019,14,2017-03-08 23:00:00+00:00
2017-03-09 14:00:00+00:00,59395.0,60301.47923007889,52944.84349073812,67658.11496941966,15,2017-03-08 23:00:00+00:00
2017-03-09 15:00:00+00:00,58204.0,59074.71672060434,51441.55660872922,66707.87683247945,16,2017-03-08 23:00:00+00:00
2017-03-09 16:00:00+00:00,57900.0,59060.18141151486,51160.16847832021,66960.19434470951,17,2017-03-08 23:00:00+00:00
2017-03-09 17:00:00+00:00,61319.0,62855.83094586503,54697.68851781368,71013.97337391638,18,2017-03-08 23:00:00+00:00
2017-03-09 18:00:00+00:00,65958.0,66626.73306881865,58218.38143824379,75035.08469939351,19,2017-03-08 23:00:00+00:00
2017-03-09 19:00:00+00:00,62457.0,62935.348757400025,54284.02116875848,71586.67634604157,20,2017-03-08 23:00:00+00:00
2017-03-09 20:00:00+00:00,58635.0,59133.236673261665,50245.573191780524,68020.9001547428,21,2017-03-08 23:00:00+00:00
2017-03-09 21:00:00+00:00,58807.0,59281.33212877645,50163.45650849605,68399.20774905685,22,2017-03-08 23:00:00+00:00
2017-03-09 22:00:00+00:00,60024.0,60327.79361760017,50985.376919872484,69670.21031532786,23,2017-03-08 23:00:00+00:00
2017-03-09 23:00:00+00:00,57428.0,57495.71360752134,47934.02736871683,67057.39984632586,24,2017-03-08 23:00:00+00:00
2017-03-16 00:00:00+00:00,53094.0,53012.65486182806,52300.72064648413,53724.589077171986,1,2017-03-15 23:00:00+00:00
2017-03-16 01:00:00+00:00,51759.0,51575.113153553946,50020.869406448,53129.35690065989,2,2017-03-15 23:00:00+00:00
2017-03-16 02:00:00+00:00,49511.0,49128.607359305286,46802.772972632345,51454.44174597823,3,2017-03-15 23:00:00+00:00
2017-03-16 03:00:00+00:00,49083.0,48524.74957426091,45531.64517152302,51517.8539769988,4,2017-03-15 23:00:00+00:00
2017-03-16 04:00:00+00:00,52037.0,50930.47642936411,47357.303718002026,54503.6491407262,5,2017-03-15 23:00:00+00:00
2017-03-16 05:00:00+00:00,58282.0,56125.66135049977,52039.85420125962,60211.46849973992,6,2017-03-15 23:00:00+00:00
2017-03-16 06:00:00+00:00,62744.0,59944.686012190265,55397.99875614971,64491.37326823082,7,2017-03-15 23:00:00+00:00
2017-03-16 07:00:00+00:00,63557.0,61773.93263338843,56806.63330594313,66741.23196083373,8,2017-03-15 23:00:00+00:00
2017-03-16 08:00:00+00:00,63557.0,62309.55620204401,56953.626339742994,67665.48606434502,9,2017-03-15 23:00:00+00:00
2017-03-16 09:00:00+00:00,61945.0,61738.63222496841,56020.029533683235,67457.23491625358,10,2017-03-15 23:00:00+00:00
2017-03-16 10:00:00+00:00,60005.0,61359.05149829821,55299.27946497264,67418.82353162378,11,2017-03-15 23:00:00+00:00
2017-03-16 11:00:00+00:00,59202.0,61098.94378104357,54716.14393821478,67481.74362387236,12,2017-03-15 23:00:00+00:00
2017-03-16 12:00:00+00:00,57320.0,59343.04726350262,52652.76948040194,66033.3250466033,13,2017-03-15 23:00:00+00:00
2017-03-16 13:00:00+00:00,55568.0,57307.93104417503,50323.68663148151,64292.17545686854,14,2017-03-15 23:00:00+00:00
2017-03-16 14:00:00+00:00,53321.0,55087.96315212534,47821.62994804121,62354.29635620947,15,2017-03-15 23:00:00+00:00
2017-03-16 15:00:00+00:00,51678.0,53598.454556285535,46060.579556786564,61136.329555784505,16,2017-03-15 23:00:00+00:00
2017-03-16 16:00:00+00:00,51252.0,53474.35503925306,45674.384824433015,61274.325254073105,17,2017-03-15 23:00:00+00:00
2017-03-16 17:00:00+00:00,54198.0,57099.07031605328,49045.52962785802,65152.61100424854,18,2017-03-15 23:00:00+00:00
2017-03-16 18:00:00+00:00,60032.0,62431.56595327795,54132.198344233744,70730.93356232216,19,2017-03-15 23:00:00+00:00
2017-03-16 19:00:00+00:00,57709.0,59691.03085088139,51152.91109003332,68229.15061172946,20,2017-03-15 23:00:00+00:00
2017-03-16 20:00:00+00:00,54184.0,56210.69670364962,47440.3218005323,64981.07160676694,21,2017-03-15 23:00:00+00:00
2017-03-16 21:00:00+00:00,54385.0,56517.8752559249,47521.23904751474,65514.51146433505,22,2017-03-15 23:00:00+00:00
2017-03-16 22:00:00+00:00,55702.0,57910.29500159158,48692.94992238612,67127.64008079703,23,2017-03-15 23:00:00+00:00
2017-03-16 23:00:00+00:00,52886.0,55337.67717579426,45904.78591911758,64770.568432470944,24,2017-03-15 23:00:00+00:00
2017-03-23 00:00:00+00:00,55648.0,55202.02176148045,54465.645818825826,55938.39770413507,1,2017-03-22 23:00:00+00:00
2017-03-23 01:00:00+00:00,54061.0,53857.6774258802,52268.12106658147,55447.233785178934,2,2017-03-22 23:00:00+00:00
2017-03-23 02:00:00+00:00,51399.0,51380.6377142996,49018.1445766679,53743.130851931295,3,2017-03-22 23:00:00+00:00
2017-03-23 03:00:00+00:00,50671.0,50778.050854887406,47749.85294713118,53806.248762643634,4,2017-03-22 23:00:00+00:00
2017-03-23 04:00:00+00:00,53217.0,53243.99898595503,49638.06701215035,56849.93095975972,5,2017-03-22 23:00:00+00:00
2017-03-23 05:00:00+00:00,58763.0,58146.18095276073,54029.92544486055,62262.436460660916,6,2017-03-22 23:00:00+00:00
2017-03-23 06:00:00+00:00,63066.0,61938.32176975312,57363.22003200547,66513.42350750077,7,2017-03-22 23:00:00+00:00
2017-03-23 07:00:00+00:00,65013.0,63973.202295769515,58979.20194875749,68967.20264278154,8,2017-03-22 23:00:00+00:00
2017-03-23 08:00:00+00:00,64537.0,64849.634027707805,59468.42624672884,70230.84180868676,9,2017-03-22 23:00:00+00:00
2017-03-23 09:00:00+00:00,65036.0,64464.720045742906,58722.020782823776,70207.41930866204,10,2017-03-22 23:00:00+00:00
2017-03-23 10:00:00+00:00,65152.0,64374.13691171583,58291.25492288356,70457.01890054811,11,2017-03-22 23:00:00+00:00
2017-03-23 11:00:00+00:00,64905.0,64434.188452444345,58029.110002788584,70839.2669021001,12,2017-03-22 23:00:00+00:00
2017-03-23 12:00:00+00:00,63643.0,62846.317710440926,56134.46869964147,69558.16672124038,13,2017-03-22 23:00:00+00:00
2017-03-23 13:00:00+00:00,62044.0,61125.202509895564,54119.99454633952,68130.4104734516,14,2017-03-22 23:00:00+00:00
2017-03-23 14:00:00+00:00,60430.0,59143.05139383799,51856.28131809796,66429.82146957802,15,2017-03-22 23:00:00+00:00
2017-03-23 15:00:00+00:00,59455.0,57859.14317789809,50301.291448604934,65416.99490719125,16,2017-03-22 23:00:00+00:00
2017-03-23 16:00:00+00:00,59389.0,57921.16474371424,50101.622670159384,65740.70681726909,17,2017-03-22 23:00:00+00:00
2017-03-23 17:00:00+00:00,62311.0,61298.37829177252,53225.62421332557,69371.13237021946,18,2017-03-22 23:00:00+00:00
2017-03-23 18:00:00+00:00,66370.0,65848.15571461286,57529.893840283905,74166.41758894181,19,2017-03-22 23:00:00+00:00
2017-03-23 19:00:00+00:00,63558.0,63188.06135895621,54631.33279688968,71744.78992102275,20,2017-03-22 23:00:00+00:00
2017-03-23 20:00:00+00:00,59848.0,59634.246316767705,50845.519039443156,68422.97359409225,21,2017-03-22 23:00:00+00:00
2017-03-23 21:00:00+00:00,59841.0,59961.05163574437,50946.29425722326,68975.80901426548,22,2017-03-22 23:00:00+00:00
2017-03-23 22:00:00+00:00,60851.0,61202.19840751232,51966.94127287435,70437.45554215029,23,2017-03-22 23:00:00+00:00
2017-03-23 23:00:00+00:00,58085.0,58482.668935350084,49032.05550006759,67933.28237063257,24,2017-03-22 23:00:00+00:00
2017-03-30 00:00:00+00:00,45820.0,45937.50035171219,44968.393766274465,46906.60693714991,1,2017-03-29 23:00:00+00:00
2017-03-30 01:00:00+00:00,43269.0,43786.248410947584,41818.38675413597,45754.1100677592,2,2017-03-29 23:00:00+00:00
