timestamp,y_true,yhat,lo,hi,horizon,train_end
2017-02-01 22:00:00+00:00,58056.0,58506.42339114412,57543.215581048105,59469.63120124013,1,2017-02-01 21:00:00+00:00
2017-02-01 23:00:00+00:00,54560.0,55638.41864375452,53526.693611889816,57750.14367561923,2,2017-02-01 21:00:00+00:00
2017-02-02 00:00:00+00:00,52188.0,53663.40685514764,50555.95209984967,56770.86161044561,3,2017-02-01 21:00:00+00:00
2017-02-02 01:00:00+00:00,51514.0,52672.42468446103,48817.926784891366,56526.9225840307,4,2017-02-01 21:00:00+00:00
2017-02-02 02:00:00+00:00,51632.0,52620.689020832804,48214.98077299151,57026.397268674096,5,2017-02-01 21:00:00+00:00
2017-02-02 03:00:00+00:00,52500.0,53251.09868757814,48408.60461939412,58093.592755762154,6,2017-02-01 21:00:00+00:00
2017-02-02 04:00:00+00:00,55320.0,55497.11450317429,50273.227019477396,60721.00198687119,7,2017-02-01 21:00:00+00:00
2017-02-02 05:00:00+00:00,63004.0,61053.58644601596,55473.2585766763,66633.91431535562,8,2017-02-01 21:00:00+00:00
2017-02-02 06:00:00+00:00,69651.0,66795.51429484345,60873.17232262758,72717.85626705932,9,2017-02-01 21:00:00+00:00
2017-02-02 07:00:00+00:00,71330.0,69136.57366450496,62885.61902714559,75387.52830186432,10,2017-02-01 21:00:00+00:00
2017-02-02 08:00:00+00:00,71538.0,69872.391536795,63307.3376480409,76437.4454255491,11,2017-02-01 21:00:00+00:00
2017-02-02 09:00:00+00:00,72101.0,70694.44517956993,63829.88286733744,77559.00749180242,12,2017-02-01 21:00:00+00:00
2017-02-02 10:00:00+00:00,72852.0,71189.17813816735,64038.47620223546,78339.88007409923,13,2017-02-01 21:00:00+00:00
2017-02-02 11:00:00+00:00,72375.0,70559.57290029514,63134.347465006635,77984.79833558365,14,2017-02-01 21:00:00+00:00
2017-02-02 12:00:00+00:00,71493.0,69639.83910327345,61950.085863697306,77329.59234284959,15,2017-02-01 21:00:00+00:00
2017-02-02 13:00:00+00:00,70215.0,68526.16243548247,60580.642796354536,76471.6820746104,16,2017-02-01 21:00:00+00:00
2017-02-02 14:00:00+00:00,69337.0,68038.16597095689,59844.757503234374,76231.57443867941,17,2017-02-01 21:00:00+00:00
2017-02-02 15:00:00+00:00,68365.0,68276.27360387356,59842.188988853115,76710.358218894,18,2017-02-01 21:00:00+00:00
2017-02-02 16:00:00+00:00,71446.0,71473.81875673783,62805.71621826438,80141.92129521129,19,2017-02-01 21:00:00+00:00
2017-02-02 17:00:00+00:00,73182.0,72340.44312926536,63444.48311953768,81236.40313899305,20,2017-02-01 21:00:00+00:00
2017-02-02 18:00:00+00:00,72052.0,70948.87442572942,61830.7619479718,80066.98690348704,21,2017-02-01 21:00:00+00:00
2017-02-02 19:00:00+00:00,67965.0,67128.13458760106,57793.163135042865,76463.10604015925,22,2017-02-01 21:00:00+00:00
2017-02-02 20:00:00+00:00,64265.0,63858.989558797824,54312.08453569857,73405.89458189708,23,2017-02-01 21:00:00+00:00
2017-02-02 21:00:00+00:00,61546.0,62020.86394607851,52266.63747413679,71775.09041802023,24,2017-02-01 21:00:00+00:00
2017-02-08 22:00:00+00:00,58189.0,57948.66445707135,56985.60939241485,58911.71952172784,1,2017-02-08 21:00:00+00:00
2017-02-08 23:00:00+00:00,54614.0,55077.04006259207,52960.07916843245,57194.00095675168,2,2017-02-08 21:00:00+00:00
2017-02-09 00:00:00+00:00,52796.0,53138.83672366293,50029.97172665597,56247.70172066989,3,2017-02-08 21:00:00+00:00
2017-02-09 01:00:00+00:00,51751.0,52235.06035870906,48395.60732582314,56074.51339159498,4,2017-02-08 21:00:00+00:00
2017-02-09 02:00:00+00:00,52009.0,52443.213528717686,48073.22352082416,56813.20353661121,5,2017-02-08 21:00:00+00:00
2017-02-09 03:00:00+00:00,53063.0,53336.91163630261,48547.65939304708,58126.163879558146,6,2017-02-08 21:00:00+00:00
2017-02-09 04:00:00+00:00,56188.0,55667.092644915334,50508.281802628,60825.90348720267,7,2017-02-08 21:00:00+00:00
2017-02-09 05:00:00+00:00,63576.0,61442.5065368232,55934.377000215536,66950.63607343087,8,2017-02-08 21:00:00+00:00
2017-02-09 06:00:00+00:00,69918.0,67434.45162979842,61589.10087140887,73279.80238818798,9,2017-02-08 21:00:00+00:00
2017-02-09 07:00:00+00:00,72032.0,69999.48514204838,63829.98344961321,76168.98683448354,10,2017-02-08 21:00:00+00:00
2017-02-09 08:00:00+00:00,72470.0,71020.7920049245,64542.14313024443,77499.44087960456,11,2017-02-08 21:00:00+00:00
2017-02-09 09:00:00+00:00,73343.0,72235.56430070596,65462.75272670103,79008.37587471088,12,2017-02-08 21:00:00+00:00
2017-02-09 10:00:00+00:00,73703.0,72931.2099252808,65877.60024966506,79984.81960089653,13,2017-02-08 21:00:00+00:00
2017-02-09 11:00:00+00:00,73062.0,72486.7801353749,65163.699201334835,79809.86106941495,14,2017-02-08 21:00:00+00:00
2017-02-09 12:00:00+00:00,72567.0,71587.00752597759,64004.09071250738,79169.9243394478,15,2017-02-08 21:00:00+00:00
2017-02-09 13:00:00+00:00,71778.0,70413.86696572659,62579.58108199878,78248.15284945439,16,2017-02-08 21:00:00+00:00
2017-02-09 14:00:00+00:00,70975.0,69773.53559310944,61695.55960648703,77851.51157973184,17,2017-02-08 21:00:00+00:00
2017-02-09 15:00:00+00:00,70258.0,69628.31748469827,61313.73109257661,77942.90387681994,18,2017-02-08 21:00:00+00:00
2017-02-09 16:00:00+00:00,72356.0,72347.47279062629,63802.82722362024,80892.11835763234,19,2017-02-08 21:00:00+00:00
2017-02-09 17:00:00+00:00,74281.0,73572.48671289382,64803.83828050617,82341.13514528147,20,2017-02-08 21:00:00+00:00
2017-02-09 18:00:00+00:00,73242.0,72398.55518576989,63411.50250736677,81385.60786417301,21,2017-02-08 21:00:00+00:00
2017-02-09 19:00:00+00:00,68922.0,68549.67095984402,59349.40286629075,77749.93905339729,22,2017-02-08 21:00:00+00:00
2017-02-09 20:00:00+00:00,65696.0,65325.096093811386,55916.44140811986,74733.75077950291,23,2017-02-08 21:00:00+00:00
2017-02-09 21:00:00+00:00,63279.0,63459.821984545015,53847.3069357923,73072.33703329772,24,2017-02-08 21:00:00+00:00
2017-02-15 22:00:00+00:00,56480.0,56899.05294547114,55873.27373433123,57924.83215661105,1,2017-02-15 21:00:00+00:00
2017-02-15 23:00:00+00:00,52976.0,53927.87353801135,51705.34261265216,56150.40446337054,2,2017-02-15 21:00:00+00:00
2017-02-16 00:00:00+00:00,51004.0,52262.313191219735,49028.262362424364,55496.364020015106,3,2017-02-15 21:00:00+00:00
2017-02-16 01:00:00+00:00,50352.0,51581.272015418625,47602.56619962543,55559.97783121182,4,2017-02-15 21:00:00+00:00
2017-02-16 02:00:00+00:00,50855.0,51967.341683784754,47441.148264350275,56493.535103219234,5,2017-02-15 21:00:00+00:00
2017-02-16 03:00:00+00:00,52290.0,52942.827729973316,47977.88989300769,57907.76556693894,6,2017-02-15 21:00:00+00:00
2017-02-16 04:00:00+00:00,55371.0,55476.99008994296,50123.2451557234,60830.735024162524,7,2017-02-15 21:00:00+00:00
2017-02-16 05:00:00+00:00,62857.0,61859.21260253504,56139.070998423565,67579.3542066465,8,2017-02-15 21:00:00+00:00
2017-02-16 06:00:00+00:00,68799.0,67345.88413937957,61273.94343501578,73417.82484374336,9,2017-02-15 21:00:00+00:00
2017-02-16 07:00:00+00:00,70884.0,69513.9720431371,63105.0414681454,75922.90261812879,10,2017-02-15 21:00:00+00:00
2017-02-16 08:00:00+00:00,70599.0,70049.22252391008,63319.13760518615,76779.307442634,11,2017-02-15 21:00:00+00:00
2017-02-16 09:00:00+00:00,71076.0,71053.51027689734,64017.58478503353,78089.43576876116,12,2017-02-15 21:00:00+00:00
2017-02-16 10:00:00+00:00,71317.0,71572.81958162588,64244.65522706564,78900.98393618612,13,2017-02-15 21:00:00+00:00
2017-02-16 11:00:00+00:00,70576.0,70863.46798336956,63254.718542542956,78472.21742419615,14,2017-02-15 21:00:00+00:00
2017-02-16 12:00:00+00:00,70185.0,69714.08457450122,61834.79569336353,77593.37345563891,15,2017-02-15 21:00:00+00:00
2017-02-16 13:00:00+00:00,68673.0,68125.73275579729,59984.79175399449,76266.67375760009,16,2017-02-15 21:00:00+00:00
2017-02-16 14:00:00+00:00,68215.0,67229.02961199745,58834.491258355796,75623.56796563911,17,2017-02-15 21:00:00+00:00
2017-02-16 15:00:00+00:00,67395.0,66498.50896733564,57857.77008657049,75139.2478481008,18,2017-02-15 21:00:00+00:00
2017-02-16 16:00:00+00:00,69229.0,68692.5340620713,59812.41688530814,77572.65123883444,19,2017-02-15 21:00:00+00:00
2017-02-16 17:00:00+00:00,72365.0,71522.85432748216,62409.65808567553,80636.05056928878,20,2017-02-15 21:00:00+00:00
2017-02-16 18:00:00+00:00,71466.0,70525.19866583208,61184.74875530822,79865.64857635595,21,2017-02-15 21:00:00+00:00
2017-02-16 19:00:00+00:00,67362.0,66561.17291877048,56998.87270577591,76123.47313176504,22,2017-02-15 21:00:00+00:00
2017-02-16 20:00:00+00:00,63700.0,63110.69936406084,53331.57978667671,72889.81894144497,23,2017-02-15 21:00:00+00:00
2017-02-16 21:00:00+00:00,60810.0,60990.958625829364,50999.72272337742,70982.19452828131,24,2017-02-15 21:00:00+00:00
2017-02-22 22:00:00+00:00,56199.0,56510.31305949937,55467.14245498959,57553.48366400915,1,2017-02-22 21:00:00+00:00
2017-02-22 23:00:00+00:00,52422.0,52853.130626819424,50624.564358236355,55081.69689540249,2,2017-02-22 21:00:00+00:00
2017-02-23 00:00:00+00:00,50107.0,50761.85975791464,47526.95337352996,53996.76614229931,3,2017-02-22 21:00:00+00:00
2017-02-23 01:00:00+00:00,49158.0,49722.97312896059,45752.74706426206,53693.19919365912,4,2017-02-22 21:00:00+00:00
2017-02-23 02:00:00+00:00,49700.0,49623.60048762735,45119.98148366229,54127.21949159241,5,2017-02-22 21:00:00+00:00
2017-02-23 03:00:00+00:00,51382.0,50275.729472577514,45348.12131016822,55203.337634986805,6,2017-02-22 21:00:00+00:00
2017-02-23 04:00:00+00:00,54329.0,52918.830627395386,47614.53590502045,58223.12534977032,7,2017-02-22 21:00:00+00:00
2017-02-23 05:00:00+00:00,62176.0,59210.62290667948,53548.46365489946,64872.78215845949,8,2017-02-22 21:00:00+00:00
2017-02-23 06:00:00+00:00,67651.0,64606.26444401679,58598.20581998981,70614.32306804377,9,2017-02-22 21:00:00+00:00
2017-02-23 07:00:00+00:00,69887.0,66997.8473326289,60657.61878717197,73338.07587808582,10,2017-02-22 21:00:00+00:00
2017-02-23 08:00:00+00:00,70545.0,68136.94167123419,61480.33483386386,74793.54850860452,11,2017-02-22 21:00:00+00:00
2017-02-23 09:00:00+00:00,72512.0,69679.63042766602,62722.181304665515,76637.07955066653,12,2017-02-22 21:00:00+00:00
2017-02-23 10:00:00+00:00,73299.0,71118.04010143767,63873.39808327924,78362.68211959611,13,2017-02-22 21:00:00+00:00
2017-02-23 11:00:00+00:00,72702.0,70978.09330848504,63457.72560296009,78498.46101400998,14,2017-02-22 21:00:00+00:00
2017-02-23 12:00:00+00:00,72232.0,70465.46839904695,62679.123314295444,78251.81348379845,15,2017-02-22 21:00:00+00:00
2017-02-23 13:00:00+00:00,70425.0,69360.00608768343,61316.28829964549,77403.72387572138,16,2017-02-22 21:00:00+00:00
2017-02-23 14:00:00+00:00,69163.0,68641.51827685033,60348.268690580095,76934.76786312056,17,2017-02-22 21:00:00+00:00
2017-02-23 15:00:00+00:00,68540.0,68241.02750962616,59705.49122873007,76776.56379052225,18,2017-02-22 21:00:00+00:00
2017-02-23 16:00:00+00:00,70163.0,69756.94882015558,60985.8297641097,78528.06787620146,19,2017-02-22 21:00:00+00:00
2017-02-23 17:00:00+00:00,72818.0,72501.82622516174,63501.31597780666,81502.33647251682,20,2017-02-22 21:00:00+00:00
2017-02-23 18:00:00+00:00,72151.0,71529.37456999044,62305.192795547664,80753.55634443322,21,2017-02-22 21:00:00+00:00
2017-02-23 19:00:00+00:00,67693.0,67662.02382826808,58219.47078458838,77104.57687194778,22,2017-02-22 21:00:00+00:00
2017-02-23 20:00:00+00:00,63684.0,63964.308976730536,54308.31870180633,73620.29925165474,23,2017-02-22 21:00:00+00:00
2017-02-23 21:00:00+00:00,60925.0,61473.908632058155,51609.094547573855,71338.72271654246,24,2017-02-22 21:00:00+00:00
2017-03-01 22:00:00+00:00,56952.0,56960.27330235796,55938.079759733795,57982.46684498212,1,2017-03-01 21:00:00+00:00
2017-03-01 23:00:00+00:00,53640.0,53613.394487203375,51469.308155253704,55757.48081915305,2,2017-03-01 21:00:00+00:00
2017-03-02 00:00:00+00:00,52361.0,51799.25963210889,48697.88375996156,54900.63550425623,3,2017-03-01 21:00:00+00:00
2017-03-02 01:00:00+00:00,51831.0,51199.06401826434,47391.00055747218,55007.1274790565,4,2017-03-01 21:00:00+00:00
2017-03-02 02:00:00+00:00,52080.0,51765.38656544603,47439.2671094843,56091.50602140776,5,2017-03-01 21:00:00+00:00
2017-03-02 03:00:00+00:00,53334.0,52963.44819045277,48223.24754424742,57703.648836658125,6,2017-03-01 21:00:00+00:00
2017-03-02 04:00:00+00:00,56193.0,55615.43852494221,50507.68474406511,60723.19230581931,7,2017-03-01 21:00:00+00:00
2017-03-02 05:00:00+00:00,62765.0,62064.621239162996,56609.04637851195,67520.19609981404,8,2017-03-01 21:00:00+00:00
2017-03-02 06:00:00+00:00,67429.0,67581.77768735948,61791.1098601886,73372.44551453038,9,2017-03-01 21:00:00+00:00
2017-03-02 07:00:00+00:00,69478.0,70839.62733053327,64727.60305741595,76951.6516036506,10,2017-03-01 21:00:00+00:00
2017-03-02 08:00:00+00:00,70222.0,72165.6985974249,65747.57690511903,78583.82028973076,11,2017-03-01 21:00:00+00:00
2017-03-02 09:00:00+00:00,71712.0,74014.12227112029,67304.78475001617,80723.4597922244,12,2017-03-01 21:00:00+00:00
2017-03-02 10:00:00+00:00,72811.0,75263.28712289165,68275.85638794006,82250.71785784324,13,2017-03-01 21:00:00+00:00
2017-03-02 11:00:00+00:00,72071.0,74765.25787015118,67510.84337853186,82019.6723617705,14,2017-03-01 21:00:00+00:00
2017-03-02 12:00:00+00:00,71760.0,73866.8460620075,66354.94513989982,81378.74698411519,15,2017-03-01 21:00:00+00:00
2017-03-02 13:00:00+00:00,70142.0,72435.82617089112,64674.83020450977,80196.82213727245,16,2017-03-01 21:00:00+00:00
2017-03-02 14:00:00+00:00,69261.0,71231.90309885202,63229.44218501789,79234.36401268616,17,2017-03-01 21:00:00+00:00
2017-03-02 15:00:00+00:00,67710.0,70126.92499222643,61890.03165141555,78363.81833303731,18,2017-03-01 21:00:00+00:00
2017-03-02 16:00:00+00:00,68638.0,71068.53749284986,62603.70987455184,79533.36511114788,19,2017-03-01 21:00:00+00:00
2017-03-02 17:00:00+00:00,71180.0,73075.964203698,64389.202479667045,81762.72592772894,20,2017-03-01 21:00:00+00:00
2017-03-02 18:00:00+00:00,71012.0,72113.61937076208,63210.468114887655,81016.77062663651,21,2017-03-01 21:00:00+00:00
2017-03-02 19:00:00+00:00,66448.0,68357.91497887585,59243.51369243611,77472.31626531559,22,2017-03-01 21:00:00+00:00
2017-03-02 20:00:00+00:00,62543.0,65236.15956940025,55915.29413748102,74557.02500131949,23,2017-03-01 21:00:00+00:00
2017-03-02 21:00:00+00:00,59700.0,62985.01710338875,53462.1624659396,72507.8717408379,24,2017-03-01 21:00:00+00:00
2017-03-08 22:00:00+00:00,55067.0,55235.1918341761,54182.54651904863,56287.83714930357,1,2017-03-08 21:00:00+00:00
2017-03-08 23:00:00+00:00,51764.0,51430.941286719724,49310.16442342719,53551.71815001226,2,2017-03-08 21:00:00+00:00
2017-03-09 00:00:00+00:00,49741.0,49382.456518809566,46361.95571065807,52402.95732696106,3,2017-03-08 21:00:00+00:00
2017-03-09 01:00:00+00:00,48645.0,48455.561886562646,44765.23421681099,52145.8895563143,4,2017-03-08 21:00:00+00:00
2017-03-09 02:00:00+00:00,48958.0,48749.16831865941,44554.096235959536,52944.24040135928,5,2017-03-08 21:00:00+00:00
2017-03-09 03:00:00+00:00,50202.0,49740.98864072803,45130.57404656533,54351.40323489073,6,2017-03-08 21:00:00+00:00
2017-03-09 04:00:00+00:00,53762.0,52155.66928822654,47171.94636309355,57139.39221335953,7,2017-03-08 21:00:00+00:00
2017-03-09 05:00:00+00:00,61463.0,58198.06579480458,52862.67381985575,63533.457769753404,8,2017-03-08 21:00:00+00:00
2017-03-09 06:00:00+00:00,66323.0,63036.34126430284,57365.7393139638,68706.94321464188,9,2017-03-08 21:00:00+00:00
2017-03-09 07:00:00+00:00,69259.0,65757.99832087295,59768.48302010257,71747.51362164335,10,2017-03-08 21:00:00+00:00
2017-03-09 08:00:00+00:00,69578.0,66542.05027410435,60249.63214689753,72834.46840131117,11,2017-03-08 21:00:00+00:00
2017-03-09 09:00:00+00:00,70781.0,67656.29022149302,61075.53487641198,74237.04556657406,12,2017-03-08 21:00:00+00:00
2017-03-09 10:00:00+00:00,71209.0,68623.35612831879,61766.87190121656,75479.84035542101,13,2017-03-08 21:00:00+00:00
2017-03-09 11:00:00+00:00,70478.0,68309.59103087407,61188.20370452207,75430.97835722608,14,2017-03-08 21:00:00+00:00
2017-03-09 12:00:00+00:00,70207.0,67575.57831761766,60198.75646145566,74952.40017377966,15,2017-03-08 21:00:00+00:00
2017-03-09 13:00:00+00:00,69007.0,66578.97673063075,58955.19796656469,74202.75549469682,16,2017-03-08 21:00:00+00:00
2017-03-09 14:00:00+00:00,68013.0,66399.48274224252,58536.45671135502,74262.50877313,17,2017-03-08 21:00:00+00:00
2017-03-09 15:00:00+00:00,67296.0,66097.7787935446,58002.56589846558,74192.99168862362,18,2017-03-08 21:00:00+00:00
2017-03-09 16:00:00+00:00,67874.0,67359.29537315025,59038.38011325411,75680.21063304639,19,2017-03-08 21:00:00+00:00
2017-03-09 17:00:00+00:00,69894.0,70168.53054281123,61627.88351888353,78709.17756673894,20,2017-03-08 21:00:00+00:00
2017-03-09 18:00:00+00:00,70654.0,69926.24034158235,61171.377814946594,78681.1028682181,21,2017-03-08 21:00:00+00:00
2017-03-09 19:00:00+00:00,66844.0,66289.47880535781,57325.51862898085,75253.43898173477,22,2017-03-08 21:00:00+00:00
2017-03-09 20:00:00+00:00,63626.0,63114.48410716807,53946.20028596705,72282.7679283691,23,2017-03-08 21:00:00+00:00
2017-03-09 21:00:00+00:00,60026.0,60577.26689037715,51209.12060655308,69945.41317420121,24,2017-03-08 21:00:00+00:00
2017-03-15 22:00:00+00:00,52837.0,52864.170353009526,51798.52038956294,53929.82031645611,1,2017-03-15 21:00:00+00:00
2017-03-15 23:00:00+00:00,49110.0,49414.564735748434,47277.31557826214,51551.81389323473,2,2017-03-15 21:00:00+00:00
2017-03-16 00:00:00+00:00,47096.0,47611.14191572797,44564.09067003042,50658.193161425515,3,2017-03-15 21:00:00+00:00
2017-03-16 01:00:00+00:00,46446.0,46875.7201024584,43147.40520911332,50604.03499580348,4,2017-03-15 21:00:00+00:00
2017-03-16 02:00:00+00:00,47455.0,47499.82287938312,43257.150595704916,51742.49516306133,5,2017-03-15 21:00:00+00:00
2017-03-16 03:00:00+00:00,48945.0,48799.60905306311,44134.24934030582,53464.968765820406,6,2017-03-15 21:00:00+00:00
2017-03-16 04:00:00+00:00,52480.0,51676.92132716379,46632.45774260378,56721.384911723806,7,2017-03-15 21:00:00+00:00
2017-03-16 05:00:00+00:00,59695.0,58119.461860794785,52718.28357907769,63520.64014251188,8,2017-03-15 21:00:00+00:00
2017-03-16 06:00:00+00:00,64630.0,62939.225026574975,57198.07809546306,68680.37195768689,9,2017-03-15 21:00:00+00:00
2017-03-16 07:00:00+00:00,66412.0,65601.51140764395,59536.84973814624,71666.17307714166,10,2017-03-15 21:00:00+00:00
2017-03-16 08:00:00+00:00,66549.0,66548.20748600806,60176.225135122724,72920.18983689339,11,2017-03-15 21:00:00+00:00
2017-03-16 09:00:00+00:00,67766.0,68095.19153387549,61430.674240935885,74759.7088268151,12,2017-03-15 21:00:00+00:00
2017-03-16 10:00:00+00:00,67879.0,68935.74109947497,61991.51534520656,75879.96685374338,13,2017-03-15 21:00:00+00:00
2017-03-16 11:00:00+00:00,66419.0,68197.06654783082,60984.147063608274,75409.98603205338,14,2017-03-15 21:00:00+00:00
2017-03-16 12:00:00+00:00,66633.0,67279.84464468333,59807.855803700055,74751.83348566659,15,2017-03-15 21:00:00+00:00
2017-03-16 13:00:00+00:00,64741.0,65428.07341523189,57705.62404908237,73150.52278138141,16,2017-03-15 21:00:00+00:00
2017-03-16 14:00:00+00:00,63802.0,64411.3749474317,56446.29071477899,72376.45918008442,17,2017-03-15 21:00:00+00:00
2017-03-16 15:00:00+00:00,62664.0,63275.18907076033,55074.63659733365,71475.74154418701,18,2017-03-15 21:00:00+00:00
2017-03-16 16:00:00+00:00,62519.0,63847.798279728464,55418.36034983752,72277.23620961941,19,2017-03-15 21:00:00+00:00
2017-03-16 17:00:00+00:00,64918.0,66529.702059746,57877.43998999266,75181.96412949935,20,2017-03-15 21:00:00+00:00
2017-03-16 18:00:00+00:00,67623.0,67354.00441092158,58484.517923835374,76223.49089800779,21,2017-03-15 21:00:00+00:00
2017-03-16 19:00:00+00:00,63627.0,63661.10476716724,54579.58854992625,72742.62098440823,22,2017-03-15 21:00:00+00:00
