timestamp,y_true,yhat,lo,hi,horizon,train_end
2017-03-02 16:00:00+00:00,30406.0,30972.70528543134,27114.62282913193,34830.78774173075,17,2017-03-01 23:00:00+00:00
2017-03-02 17:00:00+00:00,30696.0,31239.365996684784,27270.0723551279,35208.65963824167,18,2017-03-01 23:00:00+00:00
2017-03-02 18:00:00+00:00,33562.0,33877.84443170905,29800.419427921104,37955.26943549699,19,2017-03-01 23:00:00+00:00
2017-03-02 19:00:00+00:00,34913.0,34902.937621702265,30720.20518951894,39085.670053885595,20,2017-03-01 23:00:00+00:00
2017-03-02 20:00:00+00:00,34123.0,34400.40847456176,30114.960043925123,38685.856905198394,21,2017-03-01 23:00:00+00:00
2017-03-02 21:00:00+00:00,31719.0,32115.654979622217,27729.887421122312,36501.42253812212,22,2017-03-01 23:00:00+00:00
2017-03-02 22:00:00+00:00,28894.0,29417.62354346847,24933.77259274663,33901.47449419031,23,2017-03-01 23:00:00+00:00
2017-03-02 23:00:00+00:00,27054.0,27341.75935603609,22761.923124805082,31921.5955872671,24,2017-03-01 23:00:00+00:00
2017-03-09 00:00:00+00:00,24287.0,24357.898378311707,23867.144898037346,24848.65185858607,1,2017-03-08 23:00:00+00:00
2017-03-09 01:00:00+00:00,23287.0,23288.731936278422,22224.8788497584,24352.585022798445,2,2017-03-08 23:00:00+00:00
2017-03-09 02:00:00+00:00,22883.0,22838.57076367693,21307.590562826594,24369.550964527265,3,2017-03-08 23:00:00+00:00
2017-03-09 03:00:00+00:00,22783.0,22683.06454059308,20831.803184235076,24534.325896951086,4,2017-03-08 23:00:00+00:00
2017-03-09 04:00:00+00:00,23416.0,23197.887730172195,21126.161026591944,25269.614433752446,5,2017-03-08 23:00:00+00:00
2017-03-09 05:00:00+00:00,25815.0,25374.60328270859,23128.636203304668,27620.570362112514,6,2017-03-08 23:00:00+00:00
2017-03-09 06:00:00+00:00,29001.0,28618.287119420413,26212.2050560875,31024.369182753326,7,2017-03-08 23:00:00+00:00
2017-03-09 07:00:00+00:00,31189.0,30685.42689264621,28121.738455791696,33249.115329500724,8,2017-03-08 23:00:00+00:00
2017-03-09 08:00:00+00:00,32168.0,31992.74891096391,29274.340979022287,34711.15684290553,9,2017-03-08 23:00:00+00:00
2017-03-09 09:00:00+00:00,32297.0,32592.97006364495,29726.28251065913,35459.657616630764,10,2017-03-08 23:00:00+00:00
2017-03-09 10:00:00+00:00,32146.0,32549.961305119752,29543.191398840827,35556.73121139868,11,2017-03-08 23:00:00+00:00
2017-03-09 11:00:00+00:00,31996.0,32308.32132692253,29169.08335035981,35447.55930348525,12,2017-03-08 23:00:00+00:00
2017-03-09 12:00:00+00:00,31826.0,32061.908051745115,28796.27030622677,35327.54579726346,13,2017-03-08 23:00:00+00:00
2017-03-09 13:00:00+00:00,30717.0,31026.971126880093,27639.66425881819,34414.277994942,14,2017-03-08 23:00:00+00:00
2017-03-09 14:00:00+00:00,30118.0,30202.96853702609,26697.96294718343,33707.97412686875,15,2017-03-08 23:00:00+00:00
2017-03-09 15:00:00+00:00,29639.0,29691.015321036622,26071.939508090254,33310.09113398299,16,2017-03-08 23:00:00+00:00
2017-03-09 16:00:00+00:00,29516.0,29473.29979958974,25743.586005507288,33203.013593672185,17,2017-03-08 23:00:00+00:00
2017-03-09 17:00:00+00:00,29388.0,29643.350383753557,25806.220865567324,33480.47990193979,18,2017-03-08 23:00:00+00:00
2017-03-09 18:00:00+00:00,31583.0,32100.283843725476,28158.711442633212,36041.85624481774,19,2017-03-08 23:00:00+00:00
2017-03-09 19:00:00+00:00,33320.0,33503.760146861256,29460.46467178397,37547.05562193854,20,2017-03-08 23:00:00+00:00
2017-03-09 20:00:00+00:00,32553.0,32854.399725998555,28711.87778633631,36996.921665660804,21,2017-03-08 23:00:00+00:00
2017-03-09 21:00:00+00:00,30046.0,30588.602867993704,26349.166856218977,34828.038879768435,22,2017-03-08 23:00:00+00:00
2017-03-09 22:00:00+00:00,27298.0,27983.975521658063,23649.784752547144,32318.166290768982,23,2017-03-08 23:00:00+00:00
2017-03-09 23:00:00+00:00,25700.0,26034.62811662757,21607.710248527794,30461.545984727345,24,2017-03-08 23:00:00+00:00
2017-03-16 00:00:00+00:00,24324.0,24335.291330726075,23853.54576886165,24817.0368925905,1,2017-03-15 23:00:00+00:00
2017-03-16 01:00:00+00:00,23345.0,23325.3745975404,22275.619849926734,24375.12934515407,2,2017-03-15 23:00:00+00:00
2017-03-16 02:00:00+00:00,23010.0,22935.676259856322,21425.27825870739,24446.074261005255,3,2017-03-15 23:00:00+00:00
2017-03-16 03:00:00+00:00,22906.0,22811.264770561764,20979.218102579416,24643.31143854411,4,2017-03-15 23:00:00+00:00
2017-03-16 04:00:00+00:00,23439.0,23338.74971923348,21276.10312599472,25401.396312472243,5,2017-03-15 23:00:00+00:00
2017-03-16 05:00:00+00:00,25669.0,25467.56900373153,23216.678192440762,27718.459815022296,6,2017-03-15 23:00:00+00:00
2017-03-16 06:00:00+00:00,28850.0,28408.976596822915,25985.135224989644,30832.817968656185,7,2017-03-15 23:00:00+00:00
2017-03-16 07:00:00+00:00,31307.0,30572.04563452791,27981.53591146175,33162.55535759407,8,2017-03-15 23:00:00+00:00
2017-03-16 08:00:00+00:00,32065.0,31765.73684490197,29014.822522698647,34516.651167105294,9,2017-03-15 23:00:00+00:00
2017-03-16 09:00:00+00:00,32142.0,32277.073503440086,29373.677907651458,35180.469099228714,10,2017-03-15 23:00:00+00:00
2017-03-16 10:00:00+00:00,32005.0,32251.85442718291,29204.1892868865,35299.519567479314,11,2017-03-15 23:00:00+00:00
2017-03-16 11:00:00+00:00,31929.0,32074.45198479604,28889.748203379684,35259.155766212396,12,2017-03-15 23:00:00+00:00
2017-03-16 12:00:00+00:00,31634.0,31793.982693115446,28478.19027640012,35109.77510983077,13,2017-03-15 23:00:00+00:00
2017-03-16 13:00:00+00:00,30665.0,30785.266111011515,27343.346440493384,34227.185781529646,14,2017-03-15 23:00:00+00:00
2017-03-16 14:00:00+00:00,30120.0,30044.041163656937,26480.34076136764,33607.741565946235,15,2017-03-15 23:00:00+00:00
2017-03-16 15:00:00+00:00,29833.0,29559.15401042971,25877.628644143533,33240.67937671588,16,2017-03-15 23:00:00+00:00
2017-03-16 16:00:00+00:00,29659.0,29361.172168614154,25565.466578104966,33156.87775912334,17,2017-03-15 23:00:00+00:00
2017-03-16 17:00:00+00:00,29597.0,29421.71286089656,25515.17862563297,33328.24709616015,18,2017-03-15 23:00:00+00:00
2017-03-16 18:00:00+00:00,31629.0,31679.332615490355,27665.04302028714,35693.622210693575,19,2017-03-15 23:00:00+00:00
2017-03-16 19:00:00+00:00,33647.0,33462.59260158595,29343.37042689125,37581.81477628065,20,2017-03-15 23:00:00+00:00
2017-03-16 20:00:00+00:00,32994.0,32842.886524321766,28621.337772396742,37064.43527624679,21,2017-03-15 23:00:00+00:00
2017-03-16 21:00:00+00:00,30588.0,30484.959607692042,26163.503886892213,34806.41532849187,22,2017-03-15 23:00:00+00:00
