timestamp,y_true,yhat,lo,hi,horizon,train_end
2016-10-28 12:00:00+00:00,30468.0,30827.71490678144,27249.760467680786,34405.669345882096,16,2016-10-27 20:00:00+00:00
2016-10-28 13:00:00+00:00,29552.0,30039.707936677587,26440.039542391718,33639.37633096345,17,2016-10-27 20:00:00+00:00
2016-10-28 14:00:00+00:00,29147.0,29825.160812302332,26207.44036847191,33442.88125613276,18,2016-10-27 20:00:00+00:00
2016-10-28 15:00:00+00:00,29313.0,29789.588723553105,26156.768217766734,33422.40922933948,19,2016-10-27 20:00:00+00:00
2016-10-28 16:00:00+00:00,29285.0,29548.17495840433,25902.64386382412,33193.70605298454,20,2016-10-27 20:00:00+00:00
2016-10-28 17:00:00+00:00,31070.0,31008.910793717172,27352.61108894138,34665.21049849297,21,2016-10-27 20:00:00+00:00
2016-10-28 18:00:00+00:00,32185.0,32685.5502013663,29020.066506867883,36351.03389586472,22,2016-10-27 20:00:00+00:00
2016-10-28 19:00:00+00:00,30960.0,31796.429131870285,28123.05957818944,35469.79868555113,23,2016-10-27 20:00:00+00:00
2016-10-28 20:00:00+00:00,28377.0,29020.99327736986,25340.805228016976,32701.181326722744,24,2016-10-27 20:00:00+00:00
2016-11-03 21:00:00+00:00,28832.0,29265.42266085621,28786.065070998626,29744.780250713793,1,2016-11-03 20:00:00+00:00
2016-11-03 22:00:00+00:00,26265.0,27137.939068747386,26065.796019590347,28210.082117904425,2,2016-11-03 20:00:00+00:00
2016-11-03 23:00:00+00:00,24692.0,25584.141923077976,24025.526575892738,27142.757270263213,3,2016-11-03 20:00:00+00:00
2016-11-04 00:00:00+00:00,23395.0,24347.324667095905,22445.28487420866,26249.36445998315,4,2016-11-03 20:00:00+00:00
2016-11-04 01:00:00+00:00,22543.0,23621.01647241106,21470.273277436863,25771.759667385253,5,2016-11-03 20:00:00+00:00
2016-11-04 02:00:00+00:00,22065.0,23335.09637596664,20980.675251513338,25689.517500419945,6,2016-11-03 20:00:00+00:00
2016-11-04 03:00:00+00:00,22095.0,23332.33989744112,20791.668113744843,25873.0116811374,7,2016-11-03 20:00:00+00:00
2016-11-04 04:00:00+00:00,22707.0,23984.30195669327,21265.42855520256,26703.17535818398,8,2016-11-03 20:00:00+00:00
2016-11-04 05:00:00+00:00,24953.0,26088.307842190265,23198.7613091345,28977.85437524603,9,2016-11-03 20:00:00+00:00
2016-11-04 06:00:00+00:00,28452.0,28850.601181992468,25799.060510332936,31902.141853652,10,2016-11-03 20:00:00+00:00
2016-11-04 07:00:00+00:00,30567.0,30285.125746263875,27080.252282350037,33489.99921017772,11,2016-11-03 20:00:00+00:00
2016-11-04 08:00:00+00:00,31673.0,31249.141623530766,27898.525119529986,34599.758127531546,12,2016-11-03 20:00:00+00:00
2016-11-04 09:00:00+00:00,32204.0,31622.198294968915,28132.15733748394,35112.239252453895,13,2016-11-03 20:00:00+00:00
2016-11-04 10:00:00+00:00,32524.0,31748.408913553114,28124.282743973938,35372.53508313229,14,2016-11-03 20:00:00+00:00
2016-11-04 11:00:00+00:00,32750.0,31865.016928458856,28111.504509753067,35618.529347164644,15,2016-11-03 20:00:00+00:00
2016-11-04 12:00:00+00:00,32690.0,31668.174299185936,27789.536829818095,35546.81176855377,16,2016-11-03 20:00:00+00:00
2016-11-04 13:00:00+00:00,31538.0,30796.62398949572,26796.766023958728,34796.481955032716,17,2016-11-03 20:00:00+00:00
2016-11-04 14:00:00+00:00,30706.0,30156.719887748182,26039.220018142798,34274.21975735357,18,2016-11-03 20:00:00+00:00
2016-11-04 15:00:00+00:00,30368.0,30007.552461730673,25775.68988732346,34239.415036137885,19,2016-11-03 20:00:00+00:00
2016-11-04 16:00:00+00:00,30660.0,30386.73476017777,26043.5229997771,34729.946520578436,20,2016-11-03 20:00:00+00:00
2016-11-04 17:00:00+00:00,32244.0,32505.238292848942,28053.46054154127,36957.01604415661,21,2016-11-03 20:00:00+00:00
2016-11-04 18:00:00+00:00,32759.0,33566.38308815071,29008.62292514971,38124.143251151705,22,2016-11-03 20:00:00+00:00
2016-11-04 19:00:00+00:00,32438.0,33476.80761569294,28815.473241920823,38138.14198946505,23,2016-11-03 20:00:00+00:00
2016-11-04 20:00:00+00:00,31221.0,32165.97361732102,27403.316926149262,36928.63030849278,24,2016-11-03 20:00:00+00:00
2016-11-10 21:00:00+00:00,31281.0,31156.36439569948,30692.28584488844,31620.442946510517,1,2016-11-10 20:00:00+00:00
2016-11-10 22:00:00+00:00,28465.0,28315.208324569416,27282.51492684796,29347.90172229087,2,2016-11-10 20:00:00+00:00
2016-11-10 23:00:00+00:00,26532.0,26415.12002226952,24918.741009240763,27911.499035298275,3,2016-11-10 20:00:00+00:00
2016-11-11 00:00:00+00:00,24896.0,24861.554985753148,23037.247437783786,26685.86253372251,4,2016-11-10 20:00:00+00:00
2016-11-11 01:00:00+00:00,23851.0,23882.80077515039,21818.897835176238,25946.703715124542,5,2016-11-10 20:00:00+00:00
2016-11-11 02:00:00+00:00,23357.0,23527.43471030598,21265.75791972283,25789.111500889132,6,2016-11-10 20:00:00+00:00
2016-11-11 03:00:00+00:00,23285.0,23400.84577443111,20958.09610107728,25843.595447784937,7,2016-11-10 20:00:00+00:00
2016-11-11 04:00:00+00:00,23932.0,24008.281821368473,21392.844816293145,26623.7188264438,8,2016-11-10 20:00:00+00:00
2016-11-11 05:00:00+00:00,26328.0,26205.14191002499,23424.857737158545,28985.426082891438,9,2016-11-10 20:00:00+00:00
2016-11-11 06:00:00+00:00,30126.0,29834.167753485184,26897.634854110507,32770.70065285986,10,2016-11-10 20:00:00+00:00
2016-11-11 07:00:00+00:00,32115.0,31750.269960376147,28665.818523388876,34834.72139736342,11,2016-11-10 20:00:00+00:00
2016-11-11 08:00:00+00:00,33444.0,32827.75703019994,29602.626902112806,36052.88715828706,12,2016-11-10 20:00:00+00:00
2016-11-11 09:00:00+00:00,33759.0,33345.38927982042,29985.64027930365,36705.13828033719,13,2016-11-10 20:00:00+00:00
2016-11-11 10:00:00+00:00,33432.0,33365.59715366732,29876.39503512248,36854.79927221215,14,2016-11-10 20:00:00+00:00
2016-11-11 11:00:00+00:00,33155.0,33360.998414437636,29746.908966510666,36975.087862364606,15,2016-11-10 20:00:00+00:00
2016-11-11 12:00:00+00:00,32751.0,33090.952538379766,29356.112172704004,36825.792904055525,16,2016-11-10 20:00:00+00:00
2016-11-11 13:00:00+00:00,31535.0,32098.856827852604,28247.045284504762,35950.668371200445,17,2016-11-10 20:00:00+00:00
2016-11-11 14:00:00+00:00,30829.0,31426.878426007443,27461.55348974276,35392.20336227212,18,2016-11-10 20:00:00+00:00
2016-11-11 15:00:00+00:00,30552.0,31157.223866998538,27081.552791207527,35232.89494278955,19,2016-11-10 20:00:00+00:00
2016-11-11 16:00:00+00:00,30971.0,31560.94007174947,27377.834561123975,35744.045582374965,20,2016-11-10 20:00:00+00:00
2016-11-11 17:00:00+00:00,33126.0,33891.96897635489,29604.11913130558,38179.818821404195,21,2016-11-10 20:00:00+00:00
2016-11-11 18:00:00+00:00,33771.0,34831.95794003212,30441.861002478803,39222.05487758545,22,2016-11-10 20:00:00+00:00
2016-11-11 19:00:00+00:00,33633.0,35079.047711998865,30589.030960227436,39569.06446377029,23,2016-11-10 20:00:00+00:00
2016-11-11 20:00:00+00:00,32642.0,34030.66535156516,29442.904517728435,38618.42618540189,24,2016-11-10 20:00:00+00:00
2016-11-17 21:00:00+00:00,31730.0,32032.359503239513,31553.08779757967,32511.631208899358,1,2016-11-17 20:00:00+00:00
2016-11-17 22:00:00+00:00,28703.0,29200.44486302848,28132.662232004215,30268.227494052742,2,2016-11-17 20:00:00+00:00
2016-11-17 23:00:00+00:00,26532.0,27142.740997257864,25597.080732497277,28688.40126201845,3,2016-11-17 20:00:00+00:00
2016-11-18 00:00:00+00:00,24797.0,25403.359965523912,23525.4149053064,27281.305025741425,4,2016-11-17 20:00:00+00:00
2016-11-18 01:00:00+00:00,23627.0,24337.444617861314,22221.560033984977,26453.32920173765,5,2016-11-17 20:00:00+00:00
2016-11-18 02:00:00+00:00,23250.0,23870.75201711539,21559.95878041903,26181.545253811746,6,2016-11-17 20:00:00+00:00
2016-11-18 03:00:00+00:00,23162.0,23762.874180627063,21272.42668008951,26253.321681164616,7,2016-11-17 20:00:00+00:00
2016-11-18 04:00:00+00:00,23724.0,24346.803847885123,21683.256769527616,27010.35092624263,8,2016-11-17 20:00:00+00:00
2016-11-18 05:00:00+00:00,26141.0,26703.40142151331,23873.646457938143,29533.156385088478,9,2016-11-17 20:00:00+00:00
2016-11-18 06:00:00+00:00,30324.0,30607.006715303913,27619.589638713496,33594.42379189433,10,2016-11-17 20:00:00+00:00
2016-11-18 07:00:00+00:00,32505.0,32672.533654628547,29536.07122179679,35808.996087460306,11,2016-11-17 20:00:00+00:00
2016-11-18 08:00:00+00:00,33396.0,33626.87283303034,30348.8148800055,36904.930786055185,12,2016-11-17 20:00:00+00:00
2016-11-18 09:00:00+00:00,33703.0,34017.89338491965,30604.338152464254,37431.44861737504,13,2016-11-17 20:00:00+00:00
2016-11-18 10:00:00+00:00,33712.0,33813.91121215268,30269.971694139207,37357.850730166145,14,2016-11-17 20:00:00+00:00
2016-11-18 11:00:00+00:00,33483.0,33668.554935593325,29998.74400530855,37338.365865878106,15,2016-11-17 20:00:00+00:00
2016-11-18 12:00:00+00:00,33176.0,33531.21681127915,29739.653203826827,37322.78041873147,16,2016-11-17 20:00:00+00:00
2016-11-18 13:00:00+00:00,32023.0,32428.66200295245,28519.13471278501,36338.18929311989,17,2016-11-17 20:00:00+00:00
2016-11-18 14:00:00+00:00,31541.0,31924.710713232835,27900.69454034492,35948.72688612075,18,2016-11-17 20:00:00+00:00
2016-11-18 15:00:00+00:00,31195.0,31648.066665954553,27512.74263155163,35783.39070035747,19,2016-11-17 20:00:00+00:00
2016-11-18 16:00:00+00:00,32046.0,32336.521781830794,28092.81087138669,36580.2326922749,20,2016-11-17 20:00:00+00:00
2016-11-18 17:00:00+00:00,34010.0,34846.212301306565,30496.812245641995,39195.612356971134,21,2016-11-17 20:00:00+00:00
2016-11-18 18:00:00+00:00,34343.0,35681.413229608384,31228.829553419502,40133.99690579727,22,2016-11-17 20:00:00+00:00
2016-11-18 19:00:00+00:00,33950.0,35834.855078619395,31281.424517124877,40388.285640113914,23,2016-11-17 20:00:00+00:00
2016-11-18 20:00:00+00:00,32905.0,34915.10735305923,30263.01575264921,39567.198953469255,24,2016-11-17 20:00:00+00:00
2016-11-24 21:00:00+00:00,32870.0,32949.7925411655,32462.07644962001,33437.50863271099,1,2016-11-24 20:00:00+00:00
2016-11-24 22:00:00+00:00,29790.0,30119.98685028682,29036.59790668238,31203.37579389126,2,2016-11-24 20:00:00+00:00
2016-11-24 23:00:00+00:00,27232.0,27987.98281941185,26422.714999655673,29553.250639168025,3,2016-11-24 20:00:00+00:00
2016-11-25 00:00:00+00:00,25207.0,26217.248587062095,24316.63336871455,28117.86380540964,4,2016-11-24 20:00:00+00:00
2016-11-25 01:00:00+00:00,24048.0,25121.306519056496,22979.32598789069,27263.2870502223,5,2016-11-24 20:00:00+00:00
2016-11-25 02:00:00+00:00,23458.0,24680.877684016414,22340.25199061373,27021.503377419096,6,2016-11-24 20:00:00+00:00
2016-11-25 03:00:00+00:00,23383.0,24572.814637685373,22048.96908866334,27096.660186707406,7,2016-11-24 20:00:00+00:00
2016-11-25 04:00:00+00:00,24036.0,25118.50698758212,22418.48656177504,27818.5274133892,8,2016-11-24 20:00:00+00:00
2016-11-25 05:00:00+00:00,26600.0,27373.81406826445,24504.97388505478,30242.654251474123,9,2016-11-24 20:00:00+00:00
2016-11-25 06:00:00+00:00,31238.0,31162.73544986157,28133.880534905664,34191.59036481748,10,2016-11-24 20:00:00+00:00
2016-11-25 07:00:00+00:00,33957.0,33425.49319529359,30245.340513367617,36605.645877219555,11,2016-11-24 20:00:00+00:00
2016-11-25 08:00:00+00:00,35097.0,34660.5315714527,31336.583294828808,37984.4798480766,12,2016-11-24 20:00:00+00:00
2016-11-25 09:00:00+00:00,35527.0,35389.19638685065,31927.61882801113,38850.77394569017,13,2016-11-24 20:00:00+00:00
2016-11-25 10:00:00+00:00,35315.0,35477.01622878054,31883.011338731812,39071.021118829274,14,2016-11-24 20:00:00+00:00
2016-11-25 11:00:00+00:00,35203.0,35370.66396321317,31648.835603986583,39092.49232243976,15,2016-11-24 20:00:00+00:00
2016-11-25 12:00:00+00:00,34875.0,35196.53742691536,31351.08310082319,39041.99175300753,16,2016-11-24 20:00:00+00:00
2016-11-25 13:00:00+00:00,33609.0,34060.75935647388,30095.532512579673,38025.98620036808,17,2016-11-24 20:00:00+00:00
2016-11-25 14:00:00+00:00,32938.0,33524.81060780842,29443.340809121837,37606.280406494996,18,2016-11-24 20:00:00+00:00
2016-11-25 15:00:00+00:00,32663.0,33330.79461717687,29136.312625066515,37525.276609287226,19,2016-11-24 20:00:00+00:00
2016-11-25 16:00:00+00:00,33562.0,34141.08440285577,29836.558013444235,38445.6107922673,20,2016-11-24 20:00:00+00:00
2016-11-25 17:00:00+00:00,35413.0,36235.03639343038,31823.207381133732,40646.86540572703,21,2016-11-24 20:00:00+00:00
2016-11-25 18:00:00+00:00,35390.0,36780.274466402654,32263.68930377378,41296.85962903153,22,2016-11-24 20:00:00+00:00
2016-11-25 19:00:00+00:00,35306.0,36941.735687826076,32322.768936398556,41560.7024392536,23,2016-11-24 20:00:00+00:00
2016-11-25 20:00:00+00:00,34416.0,36026.725880454855,31307.59842092717,40745.85333998254,24,2016-11-24 20:00:00+00:00
2016-12-01 21:00:00+00:00,32681.0,32853.89897791559,32395.82949024701,33311.96846558416,1,2016-12-01 20:00:00+00:00
2016-12-01 22:00:00+00:00,29650.0,29887.239399716396,28868.07088011539,30906.407919317404,2,2016-12-01 20:00:00+00:00
2016-12-01 23:00:00+00:00,27297.0,27557.499819166893,26071.767386363845,29043.23225196994,3,2016-12-01 20:00:00+00:00
2016-12-02 00:00:00+00:00,25421.0,25749.087424005218,23936.064068453317,27562.11077955712,4,2016-12-01 20:00:00+00:00
2016-12-02 01:00:00+00:00,24260.0,24637.220641730088,22594.021766744445,26680.41951671573,5,2016-12-01 20:00:00+00:00
2016-12-02 02:00:00+00:00,23644.0,24149.491072569286,21923.17524694076,26375.806898197814,6,2016-12-01 20:00:00+00:00
2016-12-02 03:00:00+00:00,23527.0,24030.82796542224,21638.03331142122,26423.62261942326,7,2016-12-01 20:00:00+00:00
2016-12-02 04:00:00+00:00,24301.0,24611.656246246217,22057.518995274717,27165.793497217717,8,2016-12-01 20:00:00+00:00
2016-12-02 05:00:00+00:00,26943.0,26854.358260316552,24143.38009272262,29565.336427910486,9,2016-12-01 20:00:00+00:00
2016-12-02 06:00:00+00:00,31347.0,30520.630024875885,27659.67266973894,33381.58738001283,10,2016-12-01 20:00:00+00:00
2016-12-02 07:00:00+00:00,33983.0,32722.411578425163,29719.47108995237,35725.352066897955,11,2016-12-01 20:00:00+00:00
2016-12-02 08:00:00+00:00,34659.0,33908.45594654268,30770.92341858399,37045.98847450137,12,2016-12-01 20:00:00+00:00
2016-12-02 09:00:00+00:00,34580.0,34572.22090617358,31306.169445596497,37838.27236675066,13,2016-12-01 20:00:00+00:00
2016-12-02 10:00:00+00:00,34343.0,34677.325573854585,31287.673240149623,38066.97790755954,14,2016-12-01 20:00:00+00:00
2016-12-02 11:00:00+00:00,34029.0,34597.40433342904,31088.34994062895,38106.45872622913,15,2016-12-01 20:00:00+00:00
2016-12-02 12:00:00+00:00,33689.0,34543.260605413554,30918.60557635955,38167.91563446756,16,2016-12-01 20:00:00+00:00
2016-12-02 13:00:00+00:00,32562.0,33557.22304778473,29820.500344375407,37293.945751194056,17,2016-12-01 20:00:00+00:00
2016-12-02 14:00:00+00:00,32065.0,32911.88282395428,29066.372721186934,36757.39292672162,18,2016-12-01 20:00:00+00:00
2016-12-02 15:00:00+00:00,31935.0,32700.98062504379,28749.703794427947,36652.25745565963,19,2016-12-01 20:00:00+00:00
2016-12-02 16:00:00+00:00,32863.0,33474.47971061387,29420.20856580181,37528.75085542593,20,2016-12-01 20:00:00+00:00
2016-12-02 17:00:00+00:00,34923.0,35410.83685057408,31256.124656191503,39565.54904495666,21,2016-12-01 20:00:00+00:00
2016-12-02 18:00:00+00:00,35214.0,35932.63829451047,31679.851957126626,40185.42463189432,22,2016-12-01 20:00:00+00:00
2016-12-02 19:00:00+00:00,35096.0,36209.48734832022,31860.83410539595,40558.14059124448,23,2016-12-01 20:00:00+00:00
2016-12-02 20:00:00+00:00,34246.0,35375.91191827231,30933.460662377962,39818.363174166654,24,2016-12-01 20:00:00+00:00
2016-12-08 21:00:00+00:00,29383.0,28747.57927864749,28273.01632821178,29222.142229083198,1,2016-12-08 20:00:00+00:00
2016-12-08 22:00:00+00:00,27085.0,26174.713802333656,25110.394686227784,27239.032918439527,2,2016-12-08 20:00:00+00:00
2016-12-08 23:00:00+00:00,24588.0,23990.239960755312,22434.074015006565,25546.40590650406,3,2016-12-08 20:00:00+00:00
2016-12-09 00:00:00+00:00,22720.0,22109.449197185244,20196.34235830498,24022.556036065507,4,2016-12-08 20:00:00+00:00
2016-12-09 01:00:00+00:00,21664.0,20897.941944029855,18720.15785682364,23075.72603123607,5,2016-12-08 20:00:00+00:00
2016-12-09 02:00:00+00:00,21143.0,20343.626816874614,17948.18855443746,22739.065079311767,6,2016-12-08 20:00:00+00:00
2016-12-09 03:00:00+00:00,21033.0,20120.208169968228,17528.053827363434,22712.36251257302,7,2016-12-08 20:00:00+00:00
2016-12-09 04:00:00+00:00,21618.0,20476.027480521145,17698.069717183942,23253.985243858348,8,2016-12-08 20:00:00+00:00
2016-12-09 05:00:00+00:00,23802.0,22041.980575841877,19087.173682037446,24996.787469646308,9,2016-12-08 20:00:00+00:00
2016-12-09 06:00:00+00:00,27423.0,24769.26875573335,21646.67051402136,27891.866997445337,10,2016-12-08 20:00:00+00:00
2016-12-09 07:00:00+00:00,29701.0,26426.510810027416,23144.831654209665,29708.189965845166,11,2016-12-08 20:00:00+00:00
2016-12-09 08:00:00+00:00,31103.0,27922.213194591295,24489.177199085785,31355.249190096805,12,2016-12-08 20:00:00+00:00
2016-12-09 09:00:00+00:00,31684.0,28966.083540483127,25388.286155731836,32543.880925234418,13,2016-12-08 20:00:00+00:00
2016-12-09 10:00:00+00:00,31532.0,29068.463883539924,25351.567165814296,32785.36060126555,14,2016-12-08 20:00:00+00:00
2016-12-09 11:00:00+00:00,31127.0,28865.293848980087,25014.280539739553,32716.30715822062,15,2016-12-08 20:00:00+00:00
2016-12-09 12:00:00+00:00,31243.0,28856.16751572994,24875.519935433622,32836.81509602626,16,2016-12-08 20:00:00+00:00
2016-12-09 13:00:00+00:00,30467.0,28079.16221437681,23972.959454583906,32185.364974169715,17,2016-12-08 20:00:00+00:00
2016-12-09 14:00:00+00:00,29560.0,27197.29597408167,22969.267059098598,31425.32488906474,18,2016-12-08 20:00:00+00:00
2016-12-09 15:00:00+00:00,29292.0,26787.978175178865,22441.54126361738,31134.41508674035,19,2016-12-08 20:00:00+00:00
2016-12-09 16:00:00+00:00,30189.0,27561.568288655064,23099.867317195938,32023.26926011419,20,2016-12-08 20:00:00+00:00
2016-12-09 17:00:00+00:00,32213.0,29796.079748257856,25222.018693845122,34370.14080267059,21,2016-12-08 20:00:00+00:00
2016-12-09 18:00:00+00:00,32543.0,30403.7538576962,25720.027036006584,35087.480679385815,22,2016-12-08 20:00:00+00:00
2016-12-09 19:00:00+00:00,32585.0,30752.707684490477,25961.822756312424,35543.59261266853,23,2016-12-08 20:00:00+00:00
2016-12-09 20:00:00+00:00,32096.0,30258.18885027315,25362.495094742233,35153.882605804065,24,2016-12-08 20:00:00+00:00
2016-12-15 21:00:00+00:00,33464.0,33773.36374153631,33281.99868233074,34264.72880074188,1,2016-12-15 20:00:00+00:00
2016-12-15 22:00:00+00:00,30232.0,30984.895532231054,29897.547099394913,32072.243965067195,2,2016-12-15 20:00:00+00:00
2016-12-15 23:00:00+00:00,27953.0,28854.889385349772,27274.055190717587,30435.723579981957,3,2016-12-15 20:00:00+00:00
2016-12-16 00:00:00+00:00,25760.0,27029.902020414516,25096.110676535405,28963.693364293627,4,2016-12-15 20:00:00+00:00
2016-12-16 01:00:00+00:00,24501.0,25828.237415483505,23637.16364243991,28019.3111885271,5,2016-12-15 20:00:00+00:00
2016-12-16 02:00:00+00:00,23854.0,25185.652387396065,22784.70291350122,27586.60186129091,6,2016-12-15 20:00:00+00:00
2016-12-16 03:00:00+00:00,23701.0,24994.085320090628,22402.688028133853,27585.482612047403,7,2016-12-15 20:00:00+00:00
2016-12-16 04:00:00+00:00,24286.0,25499.4188972172,22726.572049662896,28272.265744771506,8,2016-12-15 20:00:00+00:00
2016-12-16 05:00:00+00:00,26779.0,27529.763218104523,24583.11324513118,30476.413191077867,9,2016-12-15 20:00:00+00:00
2016-12-16 06:00:00+00:00,31491.0,31178.515235719144,28066.595487782684,34290.4349836556,10,2016-12-15 20:00:00+00:00
2016-12-16 07:00:00+00:00,34333.0,33370.83483962826,30102.269951977083,36639.39972727944,11,2016-12-15 20:00:00+00:00
2016-12-16 08:00:00+00:00,35514.0,34708.82079682468,31291.32764943428,38126.31394421508,12,2016-12-15 20:00:00+00:00
2016-12-16 09:00:00+00:00,36048.0,35611.12708774597,32051.218445698825,39171.03572979311,13,2016-12-15 20:00:00+00:00
2016-12-16 10:00:00+00:00,36021.0,35774.39833024918,32077.586253131074,39471.21040736729,14,2016-12-15 20:00:00+00:00
2016-12-16 11:00:00+00:00,35726.0,35649.33310204199,31820.440331551374,39478.225872532596,15,2016-12-15 20:00:00+00:00
2016-12-16 12:00:00+00:00,35766.0,35575.88743799117,31619.263445485398,39532.51143049695,16,2016-12-15 20:00:00+00:00
2016-12-16 13:00:00+00:00,34601.0,34707.96175595392,30627.5851269135,38788.338384994335,17,2016-12-15 20:00:00+00:00
2016-12-16 14:00:00+00:00,34066.0,34100.53250262365,29900.053213269497,38301.01179197781,18,2016-12-15 20:00:00+00:00
2016-12-16 15:00:00+00:00,34026.0,33893.3861597387,29576.15369464615,38210.61862483125,19,2016-12-15 20:00:00+00:00
2016-12-16 16:00:00+00:00,34708.0,34682.066211808116,30251.16087571279,39112.97154790344,20,2016-12-15 20:00:00+00:00
2016-12-16 17:00:00+00:00,36101.0,36628.76518829267,32087.031511693243,41170.4988648921,21,2016-12-15 20:00:00+00:00
2016-12-16 18:00:00+00:00,35951.0,37161.57284000062,32511.650339509324,41811.495340491914,22,2016-12-15 20:00:00+00:00
2016-12-16 19:00:00+00:00,35756.0,37309.88030312368,32554.226113551522,42065.53449269584,23,2016-12-15 20:00:00+00:00
2016-12-16 20:00:00+00:00,34757.0,36584.61423800303,31725.536544766965,41443.6919312391,24,2016-12-15 20:00:00+00:00
2016-12-22 21:00:00+00:00,32931.0,32998.05296249324,32505.33714630882,33490.76877867766,1,2016-12-22 20:00:00+00:00
2016-12-22 22:00:00+00:00,29986.0,30319.60889847854,29218.226636975258,31420.99115998182,2,2016-12-22 20:00:00+00:00
2016-12-22 23:00:00+00:00,27231.0,28080.747359713125,26469.653538575698,29691.84118085055,3,2016-12-22 20:00:00+00:00
2016-12-23 00:00:00+00:00,24975.0,26056.993964239387,24082.899883565915,28031.08804491286,4,2016-12-22 20:00:00+00:00
2016-12-23 01:00:00+00:00,23496.0,24774.094993576506,22540.183182763423,27008.006804389588,5,2016-12-22 20:00:00+00:00
2016-12-23 02:00:00+00:00,22776.0,24170.89820666269,21728.659536049792,26613.136877275585,6,2016-12-22 20:00:00+00:00
2016-12-23 03:00:00+00:00,22500.0,23982.58620555444,21352.003760126478,26613.1686509824,7,2016-12-22 20:00:00+00:00
2016-12-23 04:00:00+00:00,22996.0,24458.92498270856,21647.697650538837,27270.15231487828,8,2016-12-22 20:00:00+00:00
2016-12-23 05:00:00+00:00,25181.0,26508.731348383655,23523.117544591736,29494.345152175574,9,2016-12-22 20:00:00+00:00
2016-12-23 06:00:00+00:00,28874.0,30118.160898437323,26966.074090905604,33270.24770596904,10,2016-12-22 20:00:00+00:00
2016-12-23 07:00:00+00:00,31898.0,32518.480896068657,29208.587101222955,35828.37469091436,11,2016-12-22 20:00:00+00:00
2016-12-23 08:00:00+00:00,33735.0,33812.90763459426,30353.181120091536,37272.634149096986,12,2016-12-22 20:00:00+00:00
2016-12-23 09:00:00+00:00,34240.0,34507.918244156615,30905.047245714686,38110.78924259854,13,2016-12-22 20:00:00+00:00
2016-12-23 10:00:00+00:00,33709.0,34350.19100074603,30609.721969484333,38090.66003200773,14,2016-12-22 20:00:00+00:00
2016-12-23 11:00:00+00:00,32899.0,33984.52076087768,30111.235893736142,37857.80562801921,15,2016-12-22 20:00:00+00:00
2016-12-23 12:00:00+00:00,32381.0,33846.11487664101,29844.320651926275,37847.90910135575,16,2016-12-22 20:00:00+00:00
2016-12-23 13:00:00+00:00,31138.0,32965.815489165245,28839.475055979165,37092.155922351325,17,2016-12-22 20:00:00+00:00
2016-12-23 14:00:00+00:00,30285.0,32272.555140712953,28025.325825055417,36519.784456370486,18,2016-12-22 20:00:00+00:00
2016-12-23 15:00:00+00:00,30102.0,32134.094925344725,27769.341234304946,36498.84861638451,19,2016-12-22 20:00:00+00:00
2016-12-23 16:00:00+00:00,30766.0,33091.552601177005,28612.367658890355,37570.737543463656,20,2016-12-22 20:00:00+00:00
2016-12-23 17:00:00+00:00,32985.0,35278.693042970786,30687.92999095312,39869.456094988454,21,2016-12-22 20:00:00+00:00
2016-12-23 18:00:00+00:00,33432.0,35763.23294117697,31063.53770958492,40462.92817276902,22,2016-12-22 20:00:00+00:00
