timestamp,y_true,yhat,lo,hi,horizon,train_end
2016-11-03 21:00:00+00:00,60511.0,67688.2292676023,60680.3589235351,74696.09961166952,15,2016-11-03 06:00:00+00:00
2016-11-03 22:00:00+00:00,61793.0,68160.68291008912,60905.09961171386,75416.26620846438,16,2016-11-03 06:00:00+00:00
2016-11-03 23:00:00+00:00,58363.0,65470.700878026815,57975.58705087459,72965.81470517904,17,2016-11-03 06:00:00+00:00
2016-11-04 00:00:00+00:00,55714.0,63104.409819135144,55377.18693008559,70831.6327081847,18,2016-11-03 06:00:00+00:00
2016-11-04 01:00:00+00:00,54335.0,61557.9378404135,53605.377505775294,69510.4981750517,19,2016-11-03 06:00:00+00:00
2016-11-04 02:00:00+00:00,52211.0,59337.774757184714,51166.08838433844,67509.46113003098,20,2016-11-03 06:00:00+00:00
2016-11-04 03:00:00+00:00,51949.0,59334.53819818977,50949.45021552727,67719.62618085227,21,2016-11-03 06:00:00+00:00
2016-11-04 04:00:00+00:00,54735.0,62318.318679448246,53725.12702695139,70911.5103319451,22,2016-11-03 06:00:00+00:00
2016-11-04 05:00:00+00:00,60931.0,67538.4934804739,58742.12007543434,76334.86688551347,23,2016-11-03 06:00:00+00:00
2016-11-04 06:00:00+00:00,66325.0,71852.72117459487,62857.75439540797,80847.68795378177,24,2016-11-03 06:00:00+00:00
2016-11-10 07:00:00+00:00,69647.0,70214.28561418064,69180.24531701629,71248.32591134499,1,2016-11-10 06:00:00+00:00
2016-11-10 08:00:00+00:00,70004.0,71247.53506036161,69231.65768839931,73263.41243232391,2,2016-11-10 06:00:00+00:00
2016-11-10 09:00:00+00:00,69576.0,71402.42845687983,68593.66312115607,74211.19379260359,3,2016-11-10 06:00:00+00:00
2016-11-10 10:00:00+00:00,69550.0,71777.10922106609,68322.8196354986,75231.39880663357,4,2016-11-10 06:00:00+00:00
2016-11-10 11:00:00+00:00,69518.0,71950.63927743155,67947.02605876813,75954.25249609497,5,2016-11-10 06:00:00+00:00
2016-11-10 12:00:00+00:00,68604.0,70440.54009856081,65952.90395003247,74928.17624708916,6,2016-11-10 06:00:00+00:00
2016-11-10 13:00:00+00:00,67456.0,68923.48179744178,63998.84552772501,73848.11806715856,7,2016-11-10 06:00:00+00:00
2016-11-10 14:00:00+00:00,65741.0,67002.87974023314,61676.90690842373,72328.85257204255,8,2016-11-10 06:00:00+00:00
2016-11-10 15:00:00+00:00,65105.0,66353.6604164299,60654.527092728706,72052.7937401311,9,2016-11-10 06:00:00+00:00
2016-11-10 16:00:00+00:00,67033.0,68839.16766834387,62789.84532050159,74888.49001618616,10,2016-11-10 06:00:00+00:00
2016-11-10 17:00:00+00:00,70039.0,73369.97445565523,66989.65374782607,79750.29516348439,11,2016-11-10 06:00:00+00:00
2016-11-10 18:00:00+00:00,69580.0,73334.2758529823,66639.30113036641,80029.2505755982,12,2016-11-10 06:00:00+00:00
2016-11-10 19:00:00+00:00,65557.0,69226.39689242824,62230.906816406656,76221.88696844982,13,2016-11-10 06:00:00+00:00
2016-11-10 20:00:00+00:00,62015.0,65525.08953594258,58241.472547597,72808.70652428815,14,2016-11-10 06:00:00+00:00
2016-11-10 21:00:00+00:00,62271.0,65558.95927784558,57998.187392546824,73119.73116314434,15,2016-11-10 06:00:00+00:00
2016-11-10 22:00:00+00:00,63345.0,66376.45454462871,58548.3342990192,74204.57479023821,16,2016-11-10 06:00:00+00:00
2016-11-10 23:00:00+00:00,59967.0,63302.30001359643,55215.665258628695,71388.93476856417,17,2016-11-10 06:00:00+00:00
2016-11-11 00:00:00+00:00,56650.0,60506.342752799086,52169.205549816834,68843.47995578134,18,2016-11-10 06:00:00+00:00
2016-11-11 01:00:00+00:00,54758.0,58904.79688226847,50324.46752829917,67485.12623623777,19,2016-11-10 06:00:00+00:00
2016-11-11 02:00:00+00:00,51753.0,56277.30193088261,47460.48578763353,65094.11807413169,20,2016-11-10 06:00:00+00:00
2016-11-11 03:00:00+00:00,50263.0,55678.344227568625,46631.22081815632,64725.46763698093,21,2016-11-10 06:00:00+00:00
2016-11-11 04:00:00+00:00,50866.0,58172.46635984324,48900.7547019876,67444.17801769887,22,2016-11-10 06:00:00+00:00
2016-11-11 05:00:00+00:00,52811.0,63795.95422027102,54304.96733018954,73286.9411103525,23,2016-11-10 06:00:00+00:00
2016-11-11 06:00:00+00:00,54057.0,69125.68192882618,59420.372699906206,78830.99115774615,24,2016-11-10 06:00:00+00:00
2016-11-17 07:00:00+00:00,65647.0,66259.61122529894,65190.1864110932,67329.03603950467,1,2016-11-17 06:00:00+00:00
2016-11-17 08:00:00+00:00,65746.0,67352.41750925386,65327.20404276736,69377.63097574037,2,2016-11-17 06:00:00+00:00
2016-11-17 09:00:00+00:00,65399.0,67495.7582828531,64704.82788984957,70286.68867585664,3,2016-11-17 06:00:00+00:00
2016-11-17 10:00:00+00:00,65464.0,67679.16173537669,64255.69650959394,71102.62696115945,4,2016-11-17 06:00:00+00:00
2016-11-17 11:00:00+00:00,65231.0,67989.124621523,64023.274219838386,71954.97502320763,5,2016-11-17 06:00:00+00:00
2016-11-17 12:00:00+00:00,63939.0,66607.6325776258,62162.42220474023,71052.84295051137,6,2016-11-17 06:00:00+00:00
2016-11-17 13:00:00+00:00,62772.0,66053.46664247008,61175.013038808174,70931.920246132,7,2016-11-17 06:00:00+00:00
2016-11-17 14:00:00+00:00,61388.0,64185.4975518901,58909.035630744394,69461.95947303581,8,2016-11-17 06:00:00+00:00
2016-11-17 15:00:00+00:00,61351.0,63779.67594532377,58133.12710894973,69426.2247816978,9,2016-11-17 06:00:00+00:00
2016-11-17 16:00:00+00:00,64313.0,66583.75106395887,60589.90409663383,72577.59803128391,10,2016-11-17 06:00:00+00:00
2016-11-17 17:00:00+00:00,68060.0,70325.21130715986,64003.11048270432,76647.3121316154,11,2016-11-17 06:00:00+00:00
2016-11-17 18:00:00+00:00,67768.0,70179.116423613,63544.98212961093,76813.25071761507,12,2016-11-17 06:00:00+00:00
2016-11-17 19:00:00+00:00,63652.0,66056.7162031479,59124.57919188264,72988.85321441315,13,2016-11-17 06:00:00+00:00
2016-11-17 20:00:00+00:00,59955.0,62365.03892947476,55147.19220484267,69582.88565410685,14,2016-11-17 06:00:00+00:00
2016-11-17 21:00:00+00:00,59978.0,62420.13603348706,54927.46629666672,69912.80577030742,15,2016-11-17 06:00:00+00:00
2016-11-17 22:00:00+00:00,60954.0,63317.20229019277,55559.43918277092,71074.96539761462,16,2016-11-17 06:00:00+00:00
2016-11-17 23:00:00+00:00,57437.0,60022.89905492157,52008.80664597678,68036.99146386635,17,2016-11-17 06:00:00+00:00
2016-11-18 00:00:00+00:00,54323.0,57157.1868884735,48894.713538034295,65419.66023891271,18,2016-11-17 06:00:00+00:00
2016-11-18 01:00:00+00:00,52933.0,55451.31480239356,46947.71235399867,63954.91725078844,19,2016-11-17 06:00:00+00:00
2016-11-18 02:00:00+00:00,50431.0,52688.6606642508,43950.58059275655,61426.74073574504,20,2016-11-17 06:00:00+00:00
2016-11-18 03:00:00+00:00,49894.0,51928.152272479325,42961.724217120594,60894.580327838055,21,2016-11-17 06:00:00+00:00
2016-11-18 04:00:00+00:00,52588.0,54037.442578042996,44848.339204580654,63226.54595150534,22,2016-11-17 06:00:00+00:00
2016-11-18 05:00:00+00:00,58236.0,59905.791184125475,50499.282291634816,69312.30007661614,23,2016-11-17 06:00:00+00:00
2016-11-18 06:00:00+00:00,64137.0,64984.30381608824,55365.301878220664,74603.30575395582,24,2016-11-17 06:00:00+00:00
2016-11-24 07:00:00+00:00,65052.0,65552.73805115609,64488.78220550592,66616.69389680626,1,2016-11-24 06:00:00+00:00
2016-11-24 08:00:00+00:00,65585.0,66532.13689288747,64510.182165062775,68554.09162071218,2,2016-11-24 06:00:00+00:00
2016-11-24 09:00:00+00:00,65559.0,66676.0478754612,63890.96746790433,69461.12828301806,3,2016-11-24 06:00:00+00:00
2016-11-24 10:00:00+00:00,65834.0,66862.52910436835,63448.70222328981,70276.3559854469,4,2016-11-24 06:00:00+00:00
2016-11-24 11:00:00+00:00,65717.0,67128.53760998622,63176.06556689201,71081.00965308043,5,2016-11-24 06:00:00+00:00
2016-11-24 12:00:00+00:00,64399.0,65692.23631235538,61263.79233756433,70120.68028714643,6,2016-11-24 06:00:00+00:00
2016-11-24 13:00:00+00:00,63405.0,64354.310191586716,59495.647649162966,69212.97273401047,7,2016-11-24 06:00:00+00:00
2016-11-24 14:00:00+00:00,62055.0,62754.84723558936,57500.894949045796,68008.79952213293,8,2016-11-24 06:00:00+00:00
2016-11-24 15:00:00+00:00,61956.0,62478.93072029337,56857.36445539963,68100.49698518711,9,2016-11-24 06:00:00+00:00
2016-11-24 16:00:00+00:00,65203.0,65428.4016644214,59461.813504656544,71394.98982418625,10,2016-11-24 06:00:00+00:00
2016-11-24 17:00:00+00:00,68299.0,68559.96610299556,62267.2406438575,74852.69156213362,11,2016-11-24 06:00:00+00:00
2016-11-24 18:00:00+00:00,68087.0,68204.95272809602,61602.178393718415,74807.72706247363,12,2016-11-24 06:00:00+00:00
2016-11-24 19:00:00+00:00,63848.0,64021.418929329935,57122.51547585281,70920.32238280706,13,2016-11-24 06:00:00+00:00
2016-11-24 20:00:00+00:00,59818.0,60293.017210790546,53110.18279556492,67475.85162601617,14,2016-11-24 06:00:00+00:00
2016-11-24 21:00:00+00:00,59821.0,60328.781979144085,52872.82113953999,67784.74281874817,15,2016-11-24 06:00:00+00:00
2016-11-24 22:00:00+00:00,60786.0,61333.52107440558,53614.09143382389,69052.95071498728,16,2016-11-24 06:00:00+00:00
2016-11-24 23:00:00+00:00,57564.0,58200.98641710983,50226.78827880868,66175.18455541099,17,2016-11-24 06:00:00+00:00
2016-11-25 00:00:00+00:00,54756.0,55373.960513789316,47152.885284020645,63595.035743557986,18,2016-11-24 06:00:00+00:00
2016-11-25 01:00:00+00:00,53043.0,53785.30296440539,45324.5512293771,62246.05469943368,19,2016-11-24 06:00:00+00:00
2016-11-25 02:00:00+00:00,50557.0,51072.81083394665,42378.98762947396,59766.63403841934,20,2016-11-24 06:00:00+00:00
2016-11-25 03:00:00+00:00,50117.0,50372.23553444383,41451.42817739486,59293.042891492805,21,2016-11-24 06:00:00+00:00
2016-11-25 04:00:00+00:00,52860.0,52697.025720843,43554.86810429767,61839.18333738833,22,2016-11-24 06:00:00+00:00
2016-11-25 05:00:00+00:00,58892.0,58375.27182505145,49016.9980583356,67733.54559176731,23,2016-11-24 06:00:00+00:00
2016-11-25 06:00:00+00:00,65195.0,63922.476097287006,54352.96567333791,73491.9865212361,24,2016-11-24 06:00:00+00:00
2016-12-01 07:00:00+00:00,80935.0,82098.03964519555,81252.0523347001,82944.02695569099,1,2016-12-01 06:00:00+00:00
2016-12-01 08:00:00+00:00,80558.0,83037.28861516727,81293.18482796778,84781.39240236676,2,2016-12-01 06:00:00+00:00
2016-12-01 09:00:00+00:00,79022.0,82658.03089726335,80123.10138095354,85192.96041357316,3,2016-12-01 06:00:00+00:00
2016-12-01 10:00:00+00:00,77704.0,82179.7523916124,78973.11959112191,85386.3851921029,4,2016-12-01 06:00:00+00:00
2016-12-01 11:00:00+00:00,76199.0,81840.84258684484,78054.75447883665,85626.93069485303,5,2016-12-01 06:00:00+00:00
2016-12-01 12:00:00+00:00,73889.0,80034.38929780008,75737.29725956496,84331.4813360352,6,2016-12-01 06:00:00+00:00
2016-12-01 13:00:00+00:00,71765.0,78260.16251451426,73503.39771479667,83016.92731423186,7,2016-12-01 06:00:00+00:00
2016-12-01 14:00:00+00:00,69965.0,76657.34012954439,71480.3697388028,81834.31052028599,8,2016-12-01 06:00:00+00:00
2016-12-01 15:00:00+00:00,70420.0,76762.38945075445,71196.40867341227,82328.37022809662,9,2016-12-01 06:00:00+00:00
2016-12-01 16:00:00+00:00,75265.0,80773.08245023464,74843.39414061993,86702.77075984934,10,2016-12-01 06:00:00+00:00
2016-12-01 17:00:00+00:00,79024.0,84717.92778315426,78445.52529982223,90990.33026648629,11,2016-12-01 06:00:00+00:00
2016-12-01 18:00:00+00:00,79393.0,84710.62058850909,78113.26004720219,91307.98112981599,12,2016-12-01 06:00:00+00:00
2016-12-01 19:00:00+00:00,75601.0,81089.82555778559,74182.76978661626,87996.88132895491,13,2016-12-01 06:00:00+00:00
2016-12-01 20:00:00+00:00,71977.0,77701.00322195768,70497.55125502072,84904.45518889464,14,2016-12-01 06:00:00+00:00
2016-12-01 21:00:00+00:00,71899.0,78031.00824513135,70542.8816544691,85519.1348357936,15,2016-12-01 06:00:00+00:00
2016-12-01 22:00:00+00:00,72966.0,79175.79824408346,71413.42960663346,86938.16688153346,16,2016-12-01 06:00:00+00:00
2016-12-01 23:00:00+00:00,70111.0,76274.498487628,68247.25133641897,84301.74563883705,17,2016-12-01 06:00:00+00:00
2016-12-02 00:00:00+00:00,67519.0,73630.56888588247,65346.908586580525,81914.22918518442,18,2016-12-01 06:00:00+00:00
2016-12-02 01:00:00+00:00,66190.0,72222.9248339376,63690.5535617815,80755.29610609371,19,2016-12-01 06:00:00+00:00
2016-12-02 02:00:00+00:00,63618.0,69707.54098580749,60933.505921255,78481.57605035997,20,2016-12-01 06:00:00+00:00
2016-12-02 03:00:00+00:00,63088.0,69073.24362384653,60064.02483790376,78082.4624097893,21,2016-12-01 06:00:00+00:00
2016-12-02 04:00:00+00:00,66125.0,71591.50191702067,62353.084673207326,80829.919160834,22,2016-12-01 06:00:00+00:00
2016-12-02 05:00:00+00:00,72329.0,77101.88997205348,67639.82446332375,86563.95548078322,23,2016-12-01 06:00:00+00:00
2016-12-02 06:00:00+00:00,79292.0,82702.92469337539,73022.37943310414,92383.46995364664,24,2016-12-01 06:00:00+00:00
2016-12-08 07:00:00+00:00,78236.0,79372.524966987,78522.86635980321,80222.18357417078,1,2016-12-08 06:00:00+00:00
2016-12-08 08:00:00+00:00,77347.0,80027.46635287692,78292.16531390825,81762.76739184558,2,2016-12-08 06:00:00+00:00
2016-12-08 09:00:00+00:00,76205.0,79637.88499007343,77112.87644969835,82162.89353044852,3,2016-12-08 06:00:00+00:00
2016-12-08 10:00:00+00:00,74986.0,79210.54321163362,75992.47079759603,82428.6156256712,4,2016-12-08 06:00:00+00:00
2016-12-08 11:00:00+00:00,73723.0,78773.22883139263,74943.84314250239,82602.61452028286,5,2016-12-08 06:00:00+00:00
2016-12-08 12:00:00+00:00,71721.0,76885.65053458526,72510.54996118917,81260.75110798136,6,2016-12-08 06:00:00+00:00
2016-12-08 13:00:00+00:00,69652.0,74954.2985104293,70085.54683086675,79823.05018999186,7,2016-12-08 06:00:00+00:00
2016-12-08 14:00:00+00:00,67747.0,73258.63668677774,67937.79738767399,78579.4759858815,8,2016-12-08 06:00:00+00:00
2016-12-08 15:00:00+00:00,68179.0,73400.70272457332,67661.38997403203,79140.0154751146,9,2016-12-08 06:00:00+00:00
2016-12-08 16:00:00+00:00,72834.0,77498.86296147411,71368.68951383333,83629.03640911488,10,2016-12-08 06:00:00+00:00
2016-12-08 17:00:00+00:00,76555.0,81040.70847683912,74542.72225057728,87538.69470310096,11,2016-12-08 06:00:00+00:00
2016-12-08 18:00:00+00:00,76544.0,81130.06014786655,74283.7931906417,87976.32710509139,12,2016-12-08 06:00:00+00:00
2016-12-08 19:00:00+00:00,72722.0,77576.61361095551,70398.84973584786,84754.37748606315,13,2016-12-08 06:00:00+00:00
2016-12-08 20:00:00+00:00,68846.0,74095.3869643689,66600.72840129366,81590.04552744413,14,2016-12-08 06:00:00+00:00
2016-12-08 21:00:00+00:00,68672.0,74355.55094340538,66556.8417401621,82154.26014664867,15,2016-12-08 06:00:00+00:00
2016-12-08 22:00:00+00:00,69468.0,75412.61380556448,67321.26060678688,83503.96700434209,16,2016-12-08 06:00:00+00:00
2016-12-08 23:00:00+00:00,66732.0,72548.72370708094,64174.94232412896,80922.50509003291,17,2016-12-08 06:00:00+00:00
2016-12-09 00:00:00+00:00,64114.0,70011.06547072351,61364.07315338343,78658.05778806358,18,2016-12-08 06:00:00+00:00
2016-12-09 01:00:00+00:00,62969.0,68670.77963145745,59758.94708043009,77582.61218248481,19,2016-12-08 06:00:00+00:00
2016-12-09 02:00:00+00:00,60448.0,66068.90876751854,56899.881913423575,75237.93562161352,20,2016-12-08 06:00:00+00:00
2016-12-09 03:00:00+00:00,59967.0,65381.26310104874,55962.06178794243,74800.46441415504,21,2016-12-08 06:00:00+00:00
2016-12-09 04:00:00+00:00,62795.0,67821.5473759014,58158.64646977895,77484.44828202385,22,2016-12-08 06:00:00+00:00
2016-12-09 05:00:00+00:00,69074.0,73281.56741775159,63380.96338536644,83182.17145013674,23,2016-12-08 06:00:00+00:00
2016-12-09 06:00:00+00:00,75864.0,79032.1516386851,68899.42119282162,89164.88208454858,24,2016-12-08 06:00:00+00:00
2016-12-15 07:00:00+00:00,76799.0,77567.47180645794,76803.73206867486,78331.21154424101,1,2016-12-15 06:00:00+00:00
2016-12-15 08:00:00+00:00,76279.0,77944.50662012366,76275.90633135014,79613.10690889719,2,2016-12-15 06:00:00+00:00
2016-12-15 09:00:00+00:00,75709.0,77400.66738446266,74959.61863148795,79841.71613743738,3,2016-12-15 06:00:00+00:00
2016-12-15 10:00:00+00:00,75252.0,76886.46590591125,73783.58586452172,79989.34594730077,4,2016-12-15 06:00:00+00:00
2016-12-15 11:00:00+00:00,74287.0,76330.30333257865,72651.90771810303,80008.69894705428,5,2016-12-15 06:00:00+00:00
2016-12-15 12:00:00+00:00,72562.0,74347.64114335741,70159.50309362124,78535.77919309358,6,2016-12-15 06:00:00+00:00
2016-12-15 13:00:00+00:00,71013.0,72486.32908022254,67838.85920418163,77133.79895626345,7,2016-12-15 06:00:00+00:00
2016-12-15 14:00:00+00:00,69236.0,70836.7687961363,65769.28935454595,75904.24823772664,8,2016-12-15 06:00:00+00:00
2016-12-15 15:00:00+00:00,69157.0,71092.3752751081,65636.22597898332,76548.52457123289,9,2016-12-15 06:00:00+00:00
2016-12-15 16:00:00+00:00,73117.0,75367.12732691898,69547.8313564978,81186.42329734017,10,2016-12-15 06:00:00+00:00
2016-12-15 17:00:00+00:00,76039.0,78928.77739501954,72767.54116572662,85090.01362431246,11,2016-12-15 06:00:00+00:00
2016-12-15 18:00:00+00:00,75509.0,79022.51298413845,72537.27207177486,85507.75389650204,12,2016-12-15 06:00:00+00:00
2016-12-15 19:00:00+00:00,71492.0,75463.55330095308,68669.71288123443,82257.39372067172,13,2016-12-15 06:00:00+00:00
2016-12-15 20:00:00+00:00,67745.0,72028.03307348928,64939.00174242999,79117.06440454857,14,2016-12-15 06:00:00+00:00
2016-12-15 21:00:00+00:00,67308.0,72274.50564463862,64902.087899600905,79646.92338967633,15,2016-12-15 06:00:00+00:00
2016-12-15 22:00:00+00:00,68161.0,73377.55427471214,65732.24474927218,81022.86380015209,16,2016-12-15 06:00:00+00:00
2016-12-15 23:00:00+00:00,65042.0,70663.80396564034,62755.01212317712,78572.59580810356,17,2016-12-15 06:00:00+00:00
2016-12-16 00:00:00+00:00,62292.0,68125.97254255005,59962.197303082285,76289.74778201782,18,2016-12-15 06:00:00+00:00
2016-12-16 01:00:00+00:00,60662.0,66778.84492175485,58367.8124280082,75189.8774155015,19,2016-12-15 06:00:00+00:00
2016-12-16 02:00:00+00:00,58131.0,64217.600529228104,55566.37462601843,72868.82643243778,20,2016-12-15 06:00:00+00:00
2016-12-16 03:00:00+00:00,57407.0,63561.23144228804,54676.302959278095,72446.15992529798,21,2016-12-15 06:00:00+00:00
2016-12-16 04:00:00+00:00,59912.0,65972.10812307149,56859.46883478906,75084.74741135392,22,2016-12-15 06:00:00+00:00
2016-12-16 05:00:00+00:00,65917.0,71414.16314840983,62079.365747447664,80748.960549372,23,2016-12-15 06:00:00+00:00
2016-12-16 06:00:00+00:00,72165.0,77228.40714808973,67676.61908926233,86780.19520691712,24,2016-12-15 06:00:00+00:00
2016-12-22 07:00:00+00:00,73111.0,72164.01337720979,71404.4470925673,72923.57966185229,1,2016-12-22 06:00:00+00:00
2016-12-22 08:00:00+00:00,74034.0,72689.02229659013,71017.16458053174,74360.88001264853,2,2016-12-22 06:00:00+00:00
2016-12-22 09:00:00+00:00,74341.0,72579.89468678713,70089.28027705618,75070.50909651807,3,2016-12-22 06:00:00+00:00
2016-12-22 10:00:00+00:00,74686.0,72463.64860432442,69247.858254535,75679.43895411385,4,2016-12-22 06:00:00+00:00
2016-12-22 11:00:00+00:00,74704.0,72166.11862953003,68306.9736307931,76025.26362826696,5,2016-12-22 06:00:00+00:00
2016-12-22 12:00:00+00:00,73118.0,70265.47353407658,65830.29664240508,74700.65042574807,6,2016-12-22 06:00:00+00:00
2016-12-22 13:00:00+00:00,71276.0,68245.52505691511,63288.70390679791,73202.34620703231,7,2016-12-22 06:00:00+00:00
2016-12-22 14:00:00+00:00,69109.0,66408.28236268456,60973.75624639454,71842.80847897459,8,2016-12-22 06:00:00+00:00
2016-12-22 15:00:00+00:00,68555.0,66298.56690666614,60422.140473673426,72174.99333965885,9,2016-12-22 06:00:00+00:00
2016-12-22 16:00:00+00:00,71527.0,69836.3031961561,63547.5151314831,76125.09126082911,10,2016-12-22 06:00:00+00:00
2016-12-22 17:00:00+00:00,74120.0,72738.48767613167,66062.04291038752,79414.93244187582,11,2016-12-22 06:00:00+00:00
2016-12-22 18:00:00+00:00,73734.0,72578.9054439221,65535.749982367095,79622.06090547712,12,2016-12-22 06:00:00+00:00
2016-12-22 19:00:00+00:00,70215.0,69065.66667655388,61673.79030307551,76457.54305003225,13,2016-12-22 06:00:00+00:00
2016-12-22 20:00:00+00:00,66913.0,65716.2736590311,57991.31122364727,73441.23609441491,14,2016-12-22 06:00:00+00:00
2016-12-22 21:00:00+00:00,67300.0,66086.90269813822,58042.588093800565,74131.21730247587,15,2016-12-22 06:00:00+00:00
2016-12-22 22:00:00+00:00,68207.0,67225.63866910365,58874.15119346255,75577.12614474475,16,2016-12-22 06:00:00+00:00
2016-12-22 23:00:00+00:00,65173.0,64401.077973868734,55753.30970104093,73048.84624669653,17,2016-12-22 06:00:00+00:00
2016-12-23 00:00:00+00:00,62530.0,61897.75295292946,52963.51777784791,70831.98812801101,18,2016-12-22 06:00:00+00:00
2016-12-23 01:00:00+00:00,60989.0,60413.33133012936,51201.530272604155,69625.13238765456,19,2016-12-22 06:00:00+00:00
2016-12-23 02:00:00+00:00,58337.0,57726.92187771444,48245.675761360384,67208.1679940685,20,2016-12-22 06:00:00+00:00
2016-12-23 03:00:00+00:00,57567.0,56923.434102464096,47180.19044477779,66666.6777601504,21,2016-12-22 06:00:00+00:00
2016-12-23 04:00:00+00:00,59541.0,59112.52964726687,49114.15154905054,69110.9077454832,22,2016-12-22 06:00:00+00:00
